scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,1,Ridge,340,NH1376,340,1498536981.0,2.9502337462116666,2.917148987452189
equal_trial_tree_budget,1,Ridge,341,NH1377,341,1498537987.0,3.017101999999166,2.85349440574646
equal_trial_tree_budget,1,Ridge,308,NH1336,308,1498543128.0,2.6871744873736114,2.7181336085001626
equal_trial_tree_budget,1,Ridge,352,NH1388,352,1498544686.0,2.7922012689387503,2.9201834996541343
equal_trial_tree_budget,1,Ridge,353,NH1389,353,1498544840.5,2.744722598485416,2.4871498743693032
equal_trial_tree_budget,1,Ridge,406,NH1447,406,1498545499.0,2.79463993939375,2.666014830271403
equal_trial_tree_budget,1,Ridge,269,NH1291,269,1498555067.0,2.8228221780299996,2.7614780267079673
equal_trial_tree_budget,1,Ridge,268,NH1290,268,1498555272.5,2.6928882613641667,2.7395950158437095
equal_trial_tree_budget,1,Ridge,385,NH1426,385,1498556905.5,2.9159720511366674,2.6657353242238364
equal_trial_tree_budget,1,Ridge,267,NH1289,267,1498557415.5,2.8609133787891667,2.8818509578704834
equal_trial_tree_budget,1,Ridge,266,NH1288,266,1498557641.0,2.745617397727917,2.7493813037872314
equal_trial_tree_budget,1,Ridge,307,NH1335,307,1498564294.0,3.0797070101005546,2.842111031214396
equal_trial_tree_budget,1,Ridge,393,NH1434,393,1498570353.0,2.8610414507566673,2.5819338162740073
equal_trial_tree_budget,1,Ridge,369,NH1407,369,1498572947.5,2.3724959797983334,2.452169497807821
equal_trial_tree_budget,1,Ridge,368,NH1406,368,1498573072.0,2.6985776186861115,2.5090465545654297
equal_trial_tree_budget,1,Ridge,370,NH1408,370,1498573120.5,2.9403473358586107,2.7913972536722818
equal_trial_tree_budget,1,Ridge,351,NH1387,351,1498575475.0,2.6446771856066666,2.4119156201680503
equal_trial_tree_budget,1,Ridge,356,NH1392,356,1498575825.0,2.6571546022733328,2.6677093505859375
equal_trial_tree_budget,1,Ridge,354,NH1390,354,1498575916.0,2.601928625,2.581746816635132
equal_trial_tree_budget,1,Ridge,355,NH1391,355,1498576163.0,3.0596034772720824,2.820645332336426
equal_trial_tree_budget,1,Ridge,357,NH1393,357,1498576169.5,2.7594724431812505,2.4662740230560303
equal_trial_tree_budget,1,Ridge,396,NH1437,396,1498580643.5,2.4572546287883332,2.513116200764974
equal_trial_tree_budget,1,Ridge,397,NH1438,397,1498580706.0,2.8197956249991667,2.7010271549224854
equal_trial_tree_budget,1,Ridge,394,NH1435,394,1498581117.5,2.5875511931825,2.6314125855763755
equal_trial_tree_budget,1,Ridge,395,NH1436,395,1498581200.0,2.9314942272737503,2.735414505004883
equal_trial_tree_budget,1,Ridge,374,NH1412,374,1498581338.0,2.7662135151520832,2.635758638381958
equal_trial_tree_budget,1,Ridge,373,NH1411,373,1498581417.0,2.836565439392917,2.78411857287089
equal_trial_tree_budget,1,Ridge,376,NH1414,376,1498582161.0,2.5805085795449996,2.6531344254811606
equal_trial_tree_budget,1,Ridge,377,NH1415,377,1498582635.0,2.6120531174233337,2.6388569672902427
equal_trial_tree_budget,1,Ridge,378,NH1416,378,1498582950.5,2.6666781780308337,2.6451145807902017
equal_trial_tree_budget,1,Ridge,372,NH1410,372,1498583234.0,2.5341386022729164,2.6933486461639404
equal_trial_tree_budget,1,Ridge,371,NH1409,371,1498583313.0,2.9119232272733337,2.5738993485768638
equal_trial_tree_budget,1,Ridge,381,NH1422,381,1498583329.5,2.732614287878125,2.7239596048990884
equal_trial_tree_budget,1,Ridge,382,NH1423,382,1498583392.0,2.795841687499792,2.6547703742980957
equal_trial_tree_budget,1,Ridge,383,NH1424,383,1498583487.5,2.603203013257291,2.5487510363260903
equal_trial_tree_budget,1,Ridge,384,NH1425,384,1498584024.0,3.090623825757918,2.8993807633717856
equal_trial_tree_budget,1,Ridge,379,NH1420,379,1498585225.5,2.88418860984875,2.555582602818807
equal_trial_tree_budget,1,Ridge,380,NH1421,380,1498585288.0,2.6350029640147916,2.6751997470855713
equal_trial_tree_budget,1,Ridge,309,NH1337,309,1498585683.0,2.9226101060613896,2.8333510557810464
equal_trial_tree_budget,1,Ridge,310,NH1338,310,1498586473.0,2.9221314431825003,2.856715520222982
equal_trial_tree_budget,1,Ridge,400,NH1441,400,1498587262.0,2.6845978813138895,2.4801787535349527
equal_trial_tree_budget,1,Ridge,399,NH1440,399,1498587350.5,2.4855075101008333,2.555073897043864
equal_trial_tree_budget,1,Ridge,401,NH1442,401,1498587370.0,2.690955692424499,2.7495644092559814
equal_trial_tree_budget,1,Ridge,398,NH1439,398,1498589292.0,2.6040388181808334,2.6249263286590576
equal_trial_tree_budget,1,Ridge,402,NH1443,402,1498589308.0,2.6812744053033337,2.670852263768514
equal_trial_tree_budget,1,Ridge,365,NH1403,365,1498596283.0,2.6668114507575003,2.444926897684733
equal_trial_tree_budget,1,Ridge,364,NH1402,364,1498596364.0,2.7964503750012497,2.3983349005381265
equal_trial_tree_budget,1,Ridge,366,NH1404,366,1498597027.0,2.76952707197,2.531625986099243
equal_trial_tree_budget,1,Ridge,367,NH1405,367,1498597108.0,2.5459914393941667,2.537516991297404
equal_trial_tree_budget,1,Ridge,362,NH1400,362,1498598136.0,2.8297341931820834,2.487768014272054
equal_trial_tree_budget,1,Ridge,390,NH1431,390,1498603234.0,2.8693135707070834,2.8890560468037925
equal_trial_tree_budget,1,Ridge,391,NH1432,391,1498603301.0,2.4809344823230552,2.4717593987782798
equal_trial_tree_budget,1,Ridge,392,NH1433,392,1498603537.0,2.8484010959591677,2.7514922618865967
equal_trial_tree_budget,1,Ridge,405,NH1446,405,1498608284.5,2.772907863636667,2.672399361928304
equal_trial_tree_budget,1,Ridge,408,NH1449,408,1498609102.0,2.8542932992424994,2.4953011671702066
equal_trial_tree_budget,1,Ridge,407,NH1448,407,1498609164.5,2.7518247045458337,2.655759255091349
equal_trial_tree_budget,1,Ridge,403,NH1444,403,1498610132.0,2.7301533333329164,2.4804185231526694
equal_trial_tree_budget,1,Ridge,404,NH1445,404,1498610214.0,2.918158560606666,2.574090560277303
equal_trial_tree_budget,1,Ridge,221,NH1237,221,1498612523.0,2.6849211477270836,2.8499409357706704
equal_trial_tree_budget,1,Ridge,220,NH1236,220,1498614384.5,2.8226209318179167,2.7031147480010986
equal_trial_tree_budget,1,Ridge,298,NH1324,297,1498614937.0,2.9338776060612504,2.9010905424753823
equal_trial_tree_budget,1,Ridge,296,NH1323,295,1498614992.5,2.5266099848475,2.6195491949717202
equal_trial_tree_budget,1,Ridge,294,NH1322,293,1498615071.5,2.8165363030316675,2.735537608464559
equal_trial_tree_budget,1,Ridge,517,NH1571,517,1498616800.0,2.6675930037875,2.73376472791036
equal_trial_tree_budget,1,Ridge,518,NH1572,518,1498617353.0,2.8438639431825004,2.7544694741566977
equal_trial_tree_budget,1,Ridge,520,NH1573,519,1498617768.0,2.7471295151525,2.8191352685292563
equal_trial_tree_budget,1,Ridge,522,NH1574,521,1498621809.0,2.7811293674241666,2.871452490488688
equal_trial_tree_budget,1,Ridge,280,NH1302,280,1498637058.5,3.014583128788751,2.6516915957132974
equal_trial_tree_budget,1,Ridge,450,NH1491,450,1498643325.0,2.4046029571968743,2.3654891649881997
equal_trial_tree_budget,1,Ridge,452,NH1493,452,1498643373.5,2.756723655304167,2.7117716471354165
equal_trial_tree_budget,1,Ridge,451,NH1492,451,1498643617.0,2.7699136931808335,2.6681813398996987
equal_trial_tree_budget,1,Ridge,453,NH1494,453,1498644078.0,2.8766519621216666,2.7187747955322266
equal_trial_tree_budget,1,Ridge,454,NH1495,454,1498644534.0,2.5458145189391668,2.403566519419352
equal_trial_tree_budget,1,Ridge,455,NH1496,455,1498644867.0,2.794155,2.778064250946045
equal_trial_tree_budget,1,Ridge,456,NH1497,456,1498645064.0,2.7536738371212492,2.604060093561808
equal_trial_tree_budget,1,Ridge,457,NH1498,457,1498645284.0,2.580586496212916,2.4093178113301597
equal_trial_tree_budget,1,Ridge,521,NH1574,521,1498647951.0,2.7811293674241666,2.7868839104970298
equal_trial_tree_budget,1,Ridge,519,NH1573,519,1498648050.0,2.7471295151525,2.732981522878011
equal_trial_tree_budget,1,Ridge,523,NH1575,523,1498648396.0,2.53008267424125,2.4789838790893555
equal_trial_tree_budget,1,Ridge,516,NH1570,516,1498649017.0,2.5346034412883336,2.569715976715088
equal_trial_tree_budget,1,Ridge,359,NH1396,359,1498653566.0,2.5963870378785012,2.796710809071859
equal_trial_tree_budget,1,Ridge,360,NH1397,360,1498653680.0,2.622993156565277,2.6487410068511963
equal_trial_tree_budget,1,Ridge,361,NH1398,361,1498653781.5,2.8257200202024997,2.9072022438049316
equal_trial_tree_budget,1,Ridge,389,NH1430,389,1498660227.0,2.598982184847709,2.527076085408529
equal_trial_tree_budget,1,Ridge,335,NH1365,335,1498660890.5,2.4130399090912498,2.4457058906555176
equal_trial_tree_budget,1,Ridge,336,NH1366,336,1498661007.0,2.8110285681816665,2.7711101373036704
equal_trial_tree_budget,1,Ridge,337,NH1367,337,1498661220.0,2.5282417234850003,2.4467384815216064
equal_trial_tree_budget,1,Ridge,338,NH1368,338,1498662841.0,2.9217660000004164,2.8560558954874673
equal_trial_tree_budget,1,Ridge,334,NH1364,334,1498663018.0,2.7324893257579177,2.5521761576334634
equal_trial_tree_budget,1,Ridge,333,NH1363,333,1498663097.0,2.8111716136362497,2.615184942881266
equal_trial_tree_budget,1,Ridge,387,NH1428,387,1498677536.5,2.4962147626258337,2.6133460998535156
equal_trial_tree_budget,1,Ridge,386,NH1427,386,1498677807.5,2.572204270201666,2.787586530049642
equal_trial_tree_budget,1,Ridge,388,NH1429,388,1498678052.0,2.7701933131311107,2.9548326333363852
equal_trial_tree_budget,1,Ridge,240,NH1258,240,1498682283.0,2.654602325757222,2.4860831101735434
equal_trial_tree_budget,1,Ridge,239,NH1257,239,1498682427.0,2.831951083332778,2.7778653303782144
equal_trial_tree_budget,1,Ridge,241,NH1259,241,1498682470.0,3.1357789444447226,2.8384177684783936
equal_trial_tree_budget,1,Ridge,444,NH1485,444,1498730538.0,2.8668407803025,2.3498111565907798
equal_trial_tree_budget,1,Ridge,445,NH1486,445,1498731001.0,2.9221965719687497,2.585805575052897
equal_trial_tree_budget,1,Ridge,446,NH1487,446,1498731620.0,2.7554371666662503,2.3591633637746177
equal_trial_tree_budget,1,Ridge,448,NH1489,448,1498731806.5,2.961716594697083,2.3495966593424478
equal_trial_tree_budget,1,RandomForest,340,NH1376,340,1498536981.0,2.9502337462116666,2.875875841986663
equal_trial_tree_budget,1,RandomForest,341,NH1377,341,1498537987.0,3.017101999999166,2.916250422601444
equal_trial_tree_budget,1,RandomForest,308,NH1336,308,1498543128.0,2.6871744873736114,2.622765800339343
equal_trial_tree_budget,1,RandomForest,352,NH1388,352,1498544686.0,2.7922012689387503,3.0336567474213574
equal_trial_tree_budget,1,RandomForest,353,NH1389,353,1498544840.5,2.744722598485416,2.6623784090465654
equal_trial_tree_budget,1,RandomForest,406,NH1447,406,1498545499.0,2.79463993939375,2.7005606417182286
equal_trial_tree_budget,1,RandomForest,269,NH1291,269,1498555067.0,2.8228221780299996,2.659523917799182
equal_trial_tree_budget,1,RandomForest,268,NH1290,268,1498555272.5,2.6928882613641667,2.6102774842114242
equal_trial_tree_budget,1,RandomForest,385,NH1426,385,1498556905.5,2.9159720511366674,2.6531451443592893
equal_trial_tree_budget,1,RandomForest,267,NH1289,267,1498557415.5,2.8609133787891667,2.701455929734679
equal_trial_tree_budget,1,RandomForest,266,NH1288,266,1498557641.0,2.745617397727917,2.654283141823802
equal_trial_tree_budget,1,RandomForest,307,NH1335,307,1498564294.0,3.0797070101005546,2.729527460411027
equal_trial_tree_budget,1,RandomForest,393,NH1434,393,1498570353.0,2.8610414507566673,2.620957700268465
equal_trial_tree_budget,1,RandomForest,369,NH1407,369,1498572947.5,2.3724959797983334,2.5954648427685387
equal_trial_tree_budget,1,RandomForest,368,NH1406,368,1498573072.0,2.6985776186861115,2.5658459685866855
equal_trial_tree_budget,1,RandomForest,370,NH1408,370,1498573120.5,2.9403473358586107,2.8371527882949077
