NH0464,2.8673063119252524
NH0465,2.996875206629435
NH0466,2.6324568589528403
NH0467,2.782229026158651
NH0468,2.5836174488067627
NH0469,2.665886163711548
NH0470,2.6203620433807373
NH0471,2.7853776613871255
NH0472,2.973000923792521
NH0473,2.610659678777059
NH0474,2.7321176528930664
NH0475,2.8695900440216064
NH0476,2.580561558405558
NH0477,2.6976308822631836
NH0478,2.737735907236735
NH0479,2.961212078730265
NH0480,2.681429068247477
NH0481,2.8391504287719727
NH0482,2.763574759165446
NH0483,3.2200454076131186
NH0484,2.7924538453420005
NH0485,2.948355038960775
NH0486,2.635098139444987
NH0487,2.7191739082336426
NH0488,2.6945709387461343
NH0498,2.9045347372690835
NH0499,2.9158586661020913
NH0500,2.8917853832244873
NH0501,2.792992273966471
NH0502,2.6228726704915366
NH0503,2.817580461502075
NH0504,2.600535233815511
NH0505,2.6783693631490073
NH0506,2.909621079762777
NH0507,2.5160626570383706
NH0508,2.781647284825643
NH0509,2.706211884816488
NH0510,2.599442402521769
NH0511,3.074723958969116
NH0512,2.7846574783325195
NH0513,2.750378211339315
NH0514,2.5573812325795493
NH0515,2.7276055018107095
NH0516,3.006559451421102
NH0517,2.780404806137085
NH0518,2.8306371370951333
NH0519,2.6264306704203286
NH0520,2.5567592779795327
NH0521,2.912604490915934
NH0522,3.0677937666575112
NH0523,2.838354746500651
NH0524,2.6714017391204834
NH0527,2.6089089711507163
NH0528,3.169852336247762
NH0529,3.044423739115397
NH0530,2.5604501565297446
NH0531,2.6867074171702066
NH0532,2.673344532648722
NH0533,2.854386488596598
NH0534,2.491870085398356
NH0535,2.4323758284250894
NH0536,2.9051295121510825
NH0537,2.868452787399292
NH0538,2.640949805577596
NH0539,2.556795517603556
NH0540,2.6399298508961997
NH0542,2.7504923343658447
NH0543,2.588103453318278
NH0544,2.937408367792765
NH0545,2.6634198824564614
NH0546,2.9873733520507812
NH0547,2.528099457422892
NH0548,2.7286319732666016
NH0549,2.7523109912872314
NH0550,2.8869500954945884
NH0551,2.6085888544718423
NH0552,2.866213877995809
NH0553,2.932650168736776
NH0554,2.8454914887746177
NH0555,3.0247255166371665
NH0556,2.8487513065338135
NH0557,2.698442300160726
NH0558,2.7326484521230063
NH0559,2.905297597249349
NH0560,3.1544347604115806
NH0561,2.6734937032063804
NH0562,3.156280438105265
NH0563,2.644118626912435
NH0564,2.7025891145070395
NH0565,2.7636685371398926
NH0566,3.2451252142588296
NH0567,2.7505455017089844
NH0568,2.781083106994629
NH0569,2.984947840372721
NH0570,2.7566867669423423
NH0571,2.8979645570119223
NH0572,2.606008450190226
NH0573,2.836462418238322
NH0574,2.760418097178141
NH0575,2.9747074445088706
NH0576,2.7262982527414956
NH0577,2.82738463083903
NH0578,3.0401058197021484
NH0579,2.7349722385406494
NH0580,2.974896272023519
NH0581,2.709749778111776
NH0582,2.784752686818441
NH0583,2.7149980862935386
NH0584,2.799556255340576
NH0585,2.8001462618509927
NH0586,2.8313191731770835
NH0587,3.140184164047241
NH0588,2.58393128712972
NH0589,3.190020720163981
NH0590,2.520035664240519
NH0591,2.8723846276601157
NH0592,2.5699708461761475
NH0593,2.8411227067311606
NH0594,2.7200207710266113
NH0595,2.6719815731048584
NH0596,3.091073513031006
NH0597,2.522710164388021
NH0598,2.718434969584147
NH0607,3.1000792185465493
NH0608,2.5666277408599854
NH0621,2.904235283533732
NH0622,2.647409359614054
NH0623,2.7875847816467285
NH0625,2.6549046834309897
NH0626,2.7938148975372314
NH0627,2.6199141343434653
NH0628,3.0077606042226157
NH0629,2.6773465474446616
NH0630,2.764399449030558
NH0631,3.0937606493631997
NH0632,2.5485572814941406
NH0634,2.8972230752309165
NH0636,2.6461342175801597
NH0637,2.6640501817067466
NH0638,2.5726842085520425
NH0639,2.563288450241089
NH0640,2.523446242014567
NH0641,2.9561428229014077
NH0642,2.6148742039998374
NH0643,3.0014356772104898
NH0644,2.622312068939209
NH0645,2.57942525545756
NH0646,2.9095709323883057
NH0647,2.978449980417887
NH0651,2.9854288895924888
NH0652,2.514102061589559
NH0653,2.8450254599253335
NH0654,2.984617551167806
NH0655,2.6194352308909097
NH0656,2.47479518254598
NH0657,2.644531488418579
NH0658,2.608845074971517
NH0659,2.5633765856424966
NH0660,2.830315351486206
NH0661,2.584649165471395
NH0662,2.6996463934580484
NH0663,2.569704214731852
NH0664,2.8769989808400473
NH0665,2.594392935434977
NH0666,2.5603438218434653
NH0667,2.6338422298431396
