NH0464,2.889678716659546
NH0465,3.0861926873524985
NH0466,2.8563353220621743
NH0467,2.955388863881429
NH0468,2.814432700475057
NH0469,2.8426663080851235
NH0470,2.863480806350708
NH0471,2.9694627126057944
NH0472,3.060626824696859
NH0473,2.859809398651123
NH0474,2.9677764574686685
NH0475,2.89457639058431
NH0476,2.755013942718506
NH0477,2.856172720591227
NH0478,2.902409235636393
NH0479,2.8875595728556314
NH0480,2.8279378414154053
NH0481,2.840550343195597
NH0482,2.767610470453898
NH0483,2.986109972000122
NH0484,2.8346386750539145
NH0485,2.843571583429972
NH0486,2.696958621342977
NH0487,2.7131412029266357
NH0488,2.676271597544352
NH0498,2.86838960647583
NH0499,2.8426026503245034
NH0500,2.8842777411142984
NH0501,2.7780332565307617
NH0502,2.7209575176239014
NH0503,2.833082914352417
NH0504,2.6647140185038247
NH0505,2.722249428431193
NH0506,2.869808832804362
NH0507,2.6339238484700522
NH0508,2.788894255956014
NH0509,2.727379004160563
NH0510,2.7075844605763755
NH0511,2.956256548563639
NH0512,2.7954254150390625
NH0513,2.708970228830973
NH0514,2.6946864128112793
NH0515,2.8387438456217446
NH0516,2.908543348312378
NH0517,2.8218956788380942
NH0518,2.8723453680674234
NH0519,2.652259429295858
NH0520,2.652761141459147
NH0521,2.834572712580363
NH0522,2.968675374984741
NH0523,2.880546490351359
NH0524,2.809742291768392
NH0527,2.722412904103597
NH0528,2.955511728922526
NH0529,2.986472209294637
NH0530,2.7058565616607666
NH0531,2.7744462490081787
NH0532,2.751140912373861
NH0533,2.822986920674642
NH0534,2.5735762119293213
NH0535,2.5161356925964355
NH0536,2.851468642552694
NH0537,2.815498193105062
NH0538,2.7197656631469727
NH0539,2.639031251271566
NH0540,2.7316927115122476
NH0542,2.780219872792562
NH0543,2.658735990524292
NH0544,2.845469077428182
NH0545,2.7248831590016684
NH0546,2.8413599332173667
NH0547,2.5379141171773276
NH0548,2.697397549947103
NH0549,2.725732962290446
NH0550,2.808067003885905
NH0551,2.713812748591105
NH0552,2.8205063343048096
NH0553,2.9346024990081787
NH0554,2.756664832433065
NH0555,2.9567651748657227
NH0556,2.8324238459269204
NH0557,2.6686459382375083
NH0558,2.7656054496765137
NH0559,2.8336363633473716
NH0560,3.175058126449585
NH0561,2.868269443511963
NH0562,3.203286647796631
NH0563,2.824625333150228
NH0564,2.8549049695332847
NH0565,2.8880069255828857
NH0566,3.1836422284444175
NH0567,2.877204418182373
NH0568,2.934206167856852
NH0569,3.016415596008301
NH0570,2.8898796240488687
NH0571,2.9985095659891763
NH0572,2.814041535059611
NH0573,2.930271943410238
NH0574,2.893935441970825
NH0575,2.994664748509725
NH0576,2.8766298294067383
NH0577,2.9541006882985434
NH0578,3.013401667277018
NH0579,2.863574266433716
NH0580,2.9789178371429443
NH0581,2.891444444656372
NH0582,2.9350057442982993
NH0583,2.8798773288726807
NH0584,2.929725249608358
NH0585,2.9609886010487876
NH0586,2.9864145119984946
NH0587,2.9909280141194663
NH0588,2.6890884240468345
NH0589,2.967403014500936
NH0590,2.6399678389231362
NH0591,2.7748833497365317
NH0592,2.6201063791910806
NH0593,2.808763265609741
NH0594,2.777060031890869
NH0595,2.768664995829264
NH0596,2.966338634490967
NH0597,2.67203680674235
NH0598,2.747276941935221
NH0607,2.9557394981384277
NH0608,2.668802181879679
NH0621,2.9768118858337402
NH0622,2.84732715288798
NH0623,2.8700241247812905
NH0625,2.6809420585632324
NH0626,2.7882171471913657
NH0627,2.6844173272450766
NH0628,2.8338555494944253
NH0629,2.7123870849609375
NH0630,2.6923078695933023
NH0631,2.958179473876953
NH0632,2.6181532541910806
NH0634,2.9086004892985025
NH0636,2.728358427683512
NH0637,2.87896728515625
NH0638,2.686124006907145
NH0639,2.673541227976481
NH0640,2.6744137605031333
NH0641,2.978994369506836
NH0642,2.711864630381266
NH0643,3.027386029561361
NH0644,2.752924124399821
NH0645,2.808652480443319
NH0646,2.8617351055145264
NH0647,2.983030319213867
NH0651,2.8669285774230957
NH0652,2.6567606925964355
NH0653,2.7966938813527427
NH0654,2.9296433130900064
NH0655,2.763457934061686
NH0656,2.6205950578053794
NH0657,2.8562400341033936
NH0658,2.778083324432373
NH0659,2.7062687079111734
NH0660,2.8102735678354898
NH0661,2.71084992090861
NH0662,2.812190214792887
NH0663,2.665983041127523
NH0664,2.8825782934824624
NH0665,2.752313772837321
NH0666,2.6771490573883057
NH0667,2.7586198647816977
NH0668,3.1356213092803955
NH0669,2.7786596616109214
NH0670,2.648592472076416
NH0671,2.8665427366892495
NH0672,2.6055727005004883
NH0673,2.7383086681365967
NH0674,2.716231107711792
NH0675,2.622469981511434
NH0676,3.0355514685312905
NH0677,2.6349636713663735
NH0678,2.7282450993855796
NH0679,2.8441056410471597
NH0680,2.832585096359253
NH0681,2.6856265862782798
NH0682,2.8074187437693277
NH0683,2.7404242356618247
NH0684,2.8732734521230063
NH0685,2.675600290298462
NH0686,2.8006308873494468
NH0688,2.827162265777588
NH0689,2.6564277013142905
NH0690,2.7443463802337646
NH0691,2.643081267674764
NH0692,2.757711966832479
NH0694,2.7828141848246255
NH0695,2.671922286351522
NH0696,2.768950621287028
NH0697,2.7175850868225098
NH0698,2.6380374431610107
NH0699,2.8306243419647217
NH0700,2.71860400835673
NH0701,2.7824277877807617
NH0702,2.7733991940816245
NH0703,2.8327744801839194
NH0704,2.985419988632202
NH0705,2.889259417851766
NH0706,3.0742274125417075
NH0707,2.7742559909820557
NH0708,2.7665494283040366
NH0709,3.083907127380371
NH0710,2.797840674718221
NH0711,2.7919532457987466
NH0712,3.0948338508605957
NH0713,2.826194445292155
NH0714,2.7967751026153564
NH0715,3.0983994801839194
NH0716,2.8263652324676514
NH0717,2.850955088933309
NH0718,2.8370518684387207
NH0719,2.7827311356862388
NH0720,2.654311021169027
NH0721,2.932915687561035
NH0722,2.567824363708496
NH0723,2.6603051026662192
NH0724,2.9795659383138022
NH0725,2.632103363672892
NH0726,2.755177100499471
NH0727,2.597942590713501
NH0728,2.893073320388794
NH0729,2.4920132160186768
NH0730,2.979501644770304
NH0731,2.587317784627279
NH0732,2.6984830697377524
NH0733,2.815208991368612
NH0734,2.727473735809326
NH0735,2.6223300298055015
NH0736,2.679631233215332
NH0737,2.80772066116333
NH0738,2.6757190227508545
NH0739,2.816236972808838
NH0740,2.7280463377634683
NH0741,2.8281731605529785
NH0742,2.927037080128988
NH0743,2.8870189984639487
NH0744,2.864410877227783
NH0745,2.8046037356058755
NH0746,2.58707586924235
NH0747,2.7636351585388184
NH0748,2.679097890853882
NH0749,2.996670881907145
NH0750,2.673248529434204
NH0751,2.718010346094767
NH0752,2.808328628540039
NH0753,2.762922525405884
NH0754,2.9356085459391275
NH0755,2.7563560009002686
NH0759,3.016432841618856
NH0760,2.9462409019470215
NH0761,2.9753332138061523
NH0762,2.8038121859232583
NH0763,3.0198327700297036
NH0764,2.8258896668752036
NH0765,2.670712471008301
NH0766,3.046356995900472
NH0767,2.731346050898234
NH0768,2.834680716196696
NH0769,2.711843808492025
NH0770,2.684753974278768
NH0771,2.7611804008483887
NH0772,2.6492443879445395
NH0773,2.677836815516154
NH0784,2.8533504009246826
NH0785,2.752150535583496
NH0786,2.8098175525665283
NH0787,2.7589035034179688
NH0788,2.6403953234354653
NH0789,2.6829771200815835
NH0790,2.7651284535725913
NH0791,2.6592036883036294
NH0797,2.78564182917277
NH0798,2.760601838429769
NH0799,2.682217597961426
NH0800,2.61763596534729
NH0801,2.6775242487589517
NH0802,2.802837610244751
NH0806,2.8301661014556885
NH0807,2.884484132130941
NH0808,2.8435937563578286
NH0809,2.7276100317637124
NH0810,2.9306693077087402
NH0811,2.7854259808858237
NH0812,2.7935739358266196
NH0813,2.7330222129821777
NH0814,3.1128969192504883
NH0818,3.124454895655314
NH0819,2.758036216100057
NH0820,2.9677724043528237
NH0821,2.841799338658651
NH0822,2.7005539735158286
NH0823,2.799816449483236
NH0824,2.9593071937561035
NH0825,2.8522327740987143
NH0826,2.7875452836354575
NH0835,2.767275889714559
NH0836,2.9117043813069663
NH0837,3.0899336338043213
NH0838,2.8442049821217856
NH0839,2.8857979774475098
NH0840,2.841916004816691
NH0840,2.8145581086476645
NH0841,2.9275294144948325
NH0845,3.051962455113729
NH0846,2.9367074171702066
NH0847,3.006711006164551
NH0848,2.8207916418711343
NH0849,2.844671885172526
NH0850,2.9354472955067954
NH0851,2.8754626909891763
NH0852,2.8742450873057046
NH0853,2.912590742111206
NH0854,2.938765605290731
NH0855,2.743299881617228
NH0856,2.8451035022735596
NH0857,2.91633939743042
NH0864,2.9560309251149497
NH0865,2.8476560910542807
NH0866,3.1150755087534585
NH0881,3.040334145228068
NH0882,2.762115716934204
NH0883,2.888747533162435
NH0884,2.971241553624471
NH0885,2.8918750286102295
NH0886,2.963940223058065
NH0887,2.7401904265085855
NH0888,2.7006920178731284
NH0889,2.738147497177124
NH0890,2.9723103046417236
NH0891,2.964838743209839
NH0892,2.7881388664245605
NH0893,2.7358487447102866
NH0894,3.0400503476460776
NH0895,2.8182718753814697
NH0896,2.6536922454833984
NH0897,2.822807868321737
NH0898,3.1290088494618735
NH0908,3.0741780598958335
NH0909,2.8322614828745523
NH0910,2.713399887084961
NH0914,2.6495784918467202
NH0916,3.123958190282186
NH0917,2.8293824990590415
NH0918,2.7082714239756265
NH0919,2.740233898162842
NH0920,2.7499845822652182
NH0921,2.787397861480713
NH0922,3.1167248090108237
NH0923,2.804319381713867
NH0924,2.984165589014689
NH0925,2.8412259419759116
NH0926,2.8673760096232095
NH0927,2.866426467895508
NH0928,2.7999191284179688
NH0929,2.669562021891276
NH0930,2.648867130279541
NH0931,2.7188004652659097
NH0932,2.711822430292765
NH0933,2.625494956970215
NH0934,2.715867360432943
NH0935,2.9469733238220215
NH0942,2.8012548287709556
NH0944,2.6840670903523765
NH0945,2.688218355178833
NH0946,2.9602213700612388
NH0947,3.0788734753926597
NH0948,2.8062090078989663
NH0949,2.724203030268351
NH0951,2.7341701984405518
NH0953,2.9174644947052
NH0954,2.7567946116129556
NH0955,2.677605152130127
NH0956,2.9681155681610107
NH0957,2.8416031201680503
NH0958,2.767355442047119
NH0959,3.1193811893463135
NH0960,2.6980509757995605
NH0961,2.7422346274058023
NH0962,2.7659189701080322
NH0963,3.001279910405477
NH0964,2.6287268797556558
NH0965,2.82708207766215
NH0966,3.0125762621561685
NH0967,2.707012335459391
NH0968,2.816363255182902
NH0969,3.010792891184489
NH0970,2.675604263941447
NH0971,2.8288633823394775
NH0972,2.699031432469686
NH0973,2.71921443939209
NH0974,2.952073574066162
NH0975,2.597963809967041
NH0976,2.7777743339538574
NH0977,2.9660940965016684
NH0978,2.6775954564412436
NH0979,2.8246373335520425
NH0980,3.035876750946045
NH0981,2.6964070796966553
NH0982,2.8316404819488525
NH0983,2.76228920618693
NH0984,2.6966020266215005
NH0985,2.854523499806722
NH0989,2.804494778315226
NH0990,2.576371908187866
NH0991,2.672957102457682
NH0992,2.8100571632385254
NH0993,2.7472311655680337
NH0994,2.6853986581166587
