row_index,ID,actual,prediction,empirical_lower,empirical_upper
721,NH1856,2.6143279836063944,3.0377028783162436,2.792611586848667,3.2827941697838203
680,NH1812,2.8218975429294444,2.904141108194987,2.65904981672741,3.1492323996625635
679,NH1811,2.871042633838056,2.8185818990071616,2.573490607539585,3.0636731904747383
682,NH1815,2.989412714646667,3.011009852091471,2.7659185606238945,3.256101143559048
681,NH1814,3.083927734847778,2.902083158493042,2.6569918670254653,3.1471744499606187
757,NH1892,2.857573138888055,2.8042662938435874,2.5591750023760107,3.049357585311164
677,NH1809,2.9861731515158336,2.9188435077667236,2.673752216299147,3.1639347992343003
678,NH1810,3.153575530303333,2.9960312843322754,2.7509399928646987,3.241122575799852
748,NH1883,3.145264628787778,2.895874500274658,2.6507832088070815,3.140965791742235
747,NH1882,3.1094892235862153,2.886469841003418,2.6413785495358413,3.1315611324709947
749,NH1884,3.180182585858889,2.90907088915507,2.663979597687493,3.1541621806226465
750,NH1885,3.093912742424167,2.883136828740438,2.6380455372728613,3.1282281202080147
745,NH1880,2.8977145909094437,2.7975716590881348,2.552480367620558,3.0426629505557115
746,NH1881,3.0694516515147225,2.8988592624664307,2.653767970998854,3.1439505539340074
722,NH1857,2.542369007576389,2.837099313735962,2.5920080222683852,3.0821906052035386
723,NH1858,2.962446318182917,2.960395097732544,2.7153038062649673,3.2054863892001206
724,NH1859,2.93402264015125,2.9320075511932373,2.6869162597256606,3.177098842660814
726,NH1861,2.9741623308077783,2.8958370685577393,2.6507457770901626,3.140928360025316
725,NH1860,3.2950815606061115,3.062613328297933,2.8175220368303564,3.30770461976551
720,NH1855,3.0071051666666664,2.937573273976644,2.6924819825090673,3.1826645654442207
719,NH1854,3.230940229798056,3.1226791540781655,2.877587862610589,3.3677704455457422
648,NH1778,2.758398689393333,2.808361530303955,2.5632702388363784,3.0534528217715318
649,NH1779,2.7614538989908333,2.859730323155721,2.6146390316881445,3.104821614623298
650,NH1780,2.6930897878783333,2.8759893576304116,2.630898066162835,3.1210806490979883
651,NH1781,3.201655295454167,2.970527728398641,2.7254364369310644,3.215619019866218
652,NH1782,3.008942829544999,2.9001431465148926,2.655051855047316,3.1452344379824693
653,NH1783,3.2464855959600003,3.038692315419515,2.7936010239519384,3.283783606887092
647,NH1777,3.01455415909125,3.007399400075277,2.7623081086077,3.2524906915428535
646,NH1776,2.980085080807223,2.934339682261149,2.6892483907935723,3.1794309737287256
736,NH1871,2.854200143939445,2.848281462987264,2.6031901715196875,3.093372754454841
735,NH1870,2.7013262929288895,2.767481009165446,2.522389717697869,3.0125723006330225
737,NH1872,2.942174520202223,2.8464206059773765,2.6013293145097998,3.091511897444953
738,NH1873,3.0056338358586103,2.8831797440846763,2.6380884526170996,3.128271035552253
734,NH1869,3.088743020202778,2.922710577646891,2.6776192861793144,3.167801869114468
668,NH1800,2.9398054747483333,2.9208176136016846,2.675726322134108,3.1659089050692613
667,NH1799,2.8961089031301643,2.920581022898356,2.6754897314307793,3.1656723143659327
670,NH1802,2.79249957954625,3.020815054575602,2.7757237631080254,3.2659063460431788
671,NH1803,2.9375010151520837,2.9856329758961997,2.740541684428623,3.2307242673637764
672,NH1804,2.8409999696970827,2.8471341927846274,2.6020429013170507,3.092225484252204
739,NH1874,2.994959267676389,2.91960080464681,2.6745095131792334,3.1646920961143867
740,NH1875,2.9547060252525004,2.99249267578125,2.7474013843136733,3.2375839672488267
742,NH1877,2.7871418661619445,2.959872325261434,2.7147810337938574,3.2049636167290108
743,NH1878,2.881115969696111,2.8394808769226074,2.5943895854550307,3.084572168390184
744,NH1879,2.7095501969699995,3.0490721066792807,2.803980815211704,3.2941633981468574
758,NH1893,2.7234406489902776,2.92494002978007,2.679848738312493,3.1700313212476465
759,NH1894,3.029373813131944,2.9280804793039956,2.682989187836419,3.1731717707715723
741,NH1876,2.9141102474752776,2.8157052199045816,2.570613928437005,3.0607965113721582
755,NH1890,2.724288702020557,2.8650753498077393,2.6199840583401626,3.110166641275316
754,NH1889,2.7347963308080554,2.755335569381714,2.510244277914137,3.0004268608492906
756,NH1891,2.8633116767680553,2.948927164077759,2.703835872610182,3.1940184555453355
763,NH1898,2.9688397462108327,2.910376707712809,2.6652854162452324,3.155467999180386
762,NH1897,3.4524270227275,3.017362197240194,2.772270905772617,3.2624534887077705
764,NH1899,3.144453011363333,2.7900870641072593,2.5449957726396826,3.035178355574836
765,NH1900,2.9686246174241666,2.9269114335378013,2.6818201420702246,3.172002725005378
767,NH1902,3.051669253787917,2.852039178212484,2.606947886744907,3.0971304696800606
766,NH1901,3.157630246211667,2.894303798675537,2.6492125072079604,3.139395090143114
768,NH1903,3.0322009696975005,2.8721162478129068,2.62702495634533,3.1172075392804834
760,NH1895,2.993994939392917,2.970682064692179,2.7255907732246025,3.215773356159756
761,NH1896,3.098168814394583,2.8769006729125977,2.631809381445021,3.1219919643801743
727,NH1862,3.2410290732322222,3.0877579847971597,2.842666693329583,3.3328492762647364
728,NH1863,2.8970417272727773,2.9119582970937095,2.6668670056261328,3.157049588561286
729,NH1864,2.9720060656563896,2.787988821665446,2.542897530197869,3.0330801131330225
770,NH1905,2.746016212121389,2.8437937100728354,2.5987024186052587,3.088885001540412
771,NH1906,2.7964260378791668,2.8682359059651694,2.6231446144975927,3.113327197432746
769,NH1904,2.7241102272730555,2.8278237183888755,2.582732426921299,3.072915009856452
785,NH1925,3.265213636364166,3.029669920603434,2.7845786291358574,3.274761212071011
795,NH1938,2.5318498636364577,2.97377880414327,2.7286875126756933,3.2188700956108467
796,NH1939,2.74553563447,2.9027677377065024,2.6576764462389257,3.147859029174079
797,NH1940,2.7288744848485424,2.976042111714681,2.7309508202471044,3.221133403182258
798,NH1941,2.890727479167292,2.9582714239756265,2.71318013250805,3.203362715443203
799,NH1942,2.826486689394166,2.9867618878682456,2.741670596400669,3.2318531793358223
794,NH1937,2.6368848844695836,2.7925126552581787,2.547421363790602,3.0376039467257554
779,NH1919,3.080316560607499,3.00738533337911,2.762294041911533,3.2524766248466865
780,NH1920,3.074781935605833,3.03326423962911,2.788172948161533,3.2783555310966865
781,NH1921,3.0350634280308326,3.0342701276143393,2.7891788361467627,3.279361419081916
782,NH1922,3.0634608787883337,3.040867805480957,2.7957765140133803,3.2859590969485337
783,NH1923,3.1264781780304163,3.008150259653727,2.7630589681861504,3.2532415511213038
784,NH1924,3.056521689394167,3.0360418955485025,2.7909506040809258,3.281133187016079
786,NH1926,3.3058413598475007,3.0661140282948813,2.8210227368273046,3.311205319762458
778,NH1918,3.1180686818183343,2.8879548708597818,2.642863579392205,3.1330461623273584
702,NH1835,1.6142395746208331,2.85516619682312,2.6100749053555434,3.100257488290697
751,NH1886,2.939886005050278,3.036841948827108,2.791750657359531,3.2819332402946846
752,NH1887,2.731580166666667,2.8692895571390786,2.624198265671502,3.1143808486066553
753,NH1888,2.8290362626252783,2.9157561461130777,2.670664854645501,3.1608474375806543
708,NH1841,2.8665584999991673,2.9668923219045005,2.721801030436924,3.211983613372077
709,NH1842,2.87035814015125,2.885442574818929,2.6403512833513525,3.130533866286506
707,NH1840,2.874379613635833,2.9662319819132485,2.721140690445672,3.2113232733808252
789,NH1929,2.7255756818183334,2.682091315587362,2.437000024119785,2.9271826070549385
790,NH1930,2.7980310681816665,2.7454233964284263,2.5003321049608496,2.990514687896003
788,NH1928,2.5245502537879165,2.8803253968556723,2.6352341053880957,3.125416688323249
787,NH1927,2.8397461098491656,2.6968167622884116,2.451725470820835,2.9419080537559883
791,NH1934,2.8276744242425,2.7009748617808023,2.4558835703132256,2.946066153248379
793,NH1936,2.8923221287880567,2.8803441524505615,2.635252860982985,3.125435443918138
792,NH1935,2.9520165227275004,2.8467091719309487,2.601617880463372,3.0918004633985254
772,NH1912,2.5437110277763884,2.6780755519866943,2.4329842605191176,2.923166843454271
773,NH1913,2.746056801515166,2.8643458684285483,2.6192545769609716,3.109437159896125
774,NH1914,2.5260578863641667,2.8232553005218506,2.578164009054274,3.0683465919894273
775,NH1915,2.79499519318125,2.6541454792022705,2.409054187734694,2.899236770669847
776,NH1915,2.79499519318125,2.6526158650716147,2.407524573604038,2.8977071565391914
777,NH1916,2.4743899356062498,2.62660018603007,2.381508894562493,2.8716914774976465
