NH1943,2.674611488978068
NH1944,2.637230475743612
NH1945,2.7218054930369058
NH1946,2.7041829427083335
NH1947,2.7905054887135825
NH1948,2.6311296621958413
NH1949,3.04418675104777
NH1950,3.2380634943644204
NH1951,3.044011910756429
NH1952,3.154102087020874
NH1953,3.2845279375712075
NH1954,2.9230003356933594
NH1954,2.925434112548828
NH1955,2.667710860570272
NH1956,2.9041510423024497
NH1957,2.7300237019856772
NH1958,2.9667930603027344
NH1959,2.7465453147888184
NH1960,2.727064530054728
NH1961,2.712348699569702
NH1962,2.7512830893198648
NH1963,2.8221305211385093
NH1964,2.805459181467692
NH1965,2.890835682551066
NH1966,2.6956196626027427
NH1967,2.7577149073282876
NH1968,2.8329179286956787
NH1969,2.852935234705607
NH1970,2.57073442141215
NH1971,2.8539394537607827
NH1972,2.876403013865153
NH1973,2.7349723974863687
NH1974,3.0094263553619385
NH1975,2.811720132827759
NH1976,2.9790427684783936
NH1977,2.801907539367676
NH1978,2.790186325709025
NH1979,2.96070130666097
NH1980,2.847988764444987
NH1981,2.836731195449829
NH1983,2.7090255419413247
NH1984,2.885582208633423
NH1985,2.8599513371785483
NH1986,2.684378703435262
NH1987,2.7119783560434976
NH1988,2.7036454677581787
NH1989,2.7060282230377197
NH1990,2.807082176208496
NH1991,2.8367377122243247
NH1992,2.7936857541402182
NH0016,2.8603572845458984
NH0017,2.730708360671997
NH0018,2.9791718324025473
NH0019,2.805558522542318
NH0177,2.882692019144694
NH0178,2.713015079498291
NH0179,2.7812631924947104
NH0180,2.8583927949269614
NH0181,2.7947272459665933
NH0182,2.7479461034139
NH0183,2.9605185985565186
NH0184,2.707130750020345
NH0185,2.868029832839966
NH0186,2.7882117430369058
NH0187,2.809605280558268
NH0188,2.867539326349894
NH0189,2.699152708053589
NH0190,2.740192254384359
NH0191,2.7833465735117593
NH0192,2.7996648152669272
NH0193,2.9432249863942466
NH0194,2.827373743057251
NH0195,2.8521989981333413
NH0196,2.9500275452931723
NH0197,2.807957728703817
NH0198,2.8675188223520913
NH0199,3.0213449001312256
NH0200,2.937852621078491
NH0201,2.803183158238729
NH0203,2.7520434856414795
NH0205,2.7147589524586997
NH0209,2.9637080828348794
NH0213,2.7747534910837808
NH0220,2.7332868576049805
NH0221,2.7891857624053955
NH0222,2.8635542392730713
NH0226,2.8306239446004233
NH0227,2.6910855770111084
NH0228,2.658416271209717
NH0229,2.7410942713419595
NH0230,2.727592627207438
NH0231,2.9634900093078613
NH0241,2.9709641138712564
NH0242,2.8785656293233237
NH0243,2.7224768002827964
NH0244,2.990148385365804
NH0245,2.8248658974965415
