NH1943,2.614020924430915
NH1944,2.643506624490156
NH1945,2.694500266958225
NH1946,2.6522943731769684
NH1947,2.8605731091926065
NH1948,2.6326179777898586
NH1949,3.0187134369241813
NH1950,3.186637708503109
NH1951,3.019644271361613
NH1952,3.1601449694225168
NH1953,3.263464428321184
NH1954,2.8929100891202184
NH1954,2.9210782157446995
NH1955,2.6398316037997582
NH1956,2.8829612959790736
NH1957,2.70837518112579
NH1958,2.997714741739108
NH1959,2.765095808510545
NH1960,2.771980011801864
NH1961,2.6996033675461355
NH1962,2.689995445785181
NH1963,2.784583592379739
NH1964,2.773039482368915
NH1965,2.822861095905229
NH1966,2.6454967090281976
NH1967,2.736186007749012
NH1968,2.76112182359916
NH1969,2.877223914308303
NH1970,2.537029648622163
NH1971,2.8973351182881792
NH1972,2.957363400060757
NH1973,2.747333487411081
NH1974,3.075553009455748
NH1975,2.8343186821513515
NH1976,3.06674169849674
NH1977,2.822126555653373
NH1978,2.8882089142765976
NH1979,2.987946589128023
NH1980,2.845837578672702
NH1981,2.798107731823506
NH1983,2.6715135390841422
NH1984,2.9208796311243432
NH1985,2.8325405010362013
NH1986,2.677837624793613
NH1987,2.702272028089814
NH1988,2.676989064876227
NH1989,2.672377429405693
NH1990,2.7971297083637983
NH1991,2.8503379680539425
NH1992,2.788834088533582
NH0016,2.8510022428570214
NH0017,2.71281494503279
NH0018,2.9820148132520763
NH0019,2.815599955019377
NH0177,2.864283623683629
NH0178,2.664365383632458
NH0179,2.7773487351212576
NH0180,2.838236304855112
NH0181,2.755340267190383
NH0182,2.69987764305219
NH0183,2.9645656492482555
NH0184,2.6798049824753045
NH0185,2.895055853017213
NH0186,2.7517102227213592
NH0187,2.8412948626876107
NH0188,2.932112676595945
NH0189,2.695534991826919
NH0190,2.7560917204270745
NH0191,2.772172148773812
NH0192,2.838219990228002
NH0193,2.8944121045435605
NH0194,2.854817082791952
NH0195,2.876308172868678
NH0196,2.972743761269702
NH0197,2.85882894687722
NH0198,2.835755487703285
NH0199,2.9886163581833034
NH0200,2.9445737751751504
NH0201,2.794026551756834
NH0203,2.7604482797042085
NH0205,2.705521049526064
NH0209,2.9851101524965347
NH0213,2.789476141995395
NH0220,2.7360421026855124
NH0221,2.7519805387849
NH0222,2.878468752757367
NH0226,2.8045150349429786
NH0227,2.6711960936317296
NH0228,2.664979565783355
NH0229,2.731882882606688
NH0230,2.715048117785275
NH0231,2.9495636441301376
NH0241,2.9722845972203524
NH0242,2.865543197749162
NH0243,2.674319561559927
NH0244,2.951943073810555
NH0245,2.78164911343662
NH0246,2.730055445609333
NH0247,2.904944853274807
NH0248,2.719958978258842
NH0249,2.613050067338248
NH0250,2.915075586552685
NH0251,2.713598069626272
NH0252,2.6462313397779536
NH0253,2.9041021054238088
NH0254,2.749714180083921
NH0255,2.748072426021014
NH0256,2.653834890732844
NH0257,2.686366088720235
NH0258,2.663123967701293
NH0259,2.683443694335664
NH0260,2.666148158364381
NH0261,2.7530997913369144
NH0262,2.8003931894137004
NH0263,2.6712421664633896
NH0264,2.621080654285648
NH0265,2.638249354223966
NH0266,2.9067610863805013
NH0267,2.915437789419828
NH0268,2.789830142118102
NH0269,2.7948863538384736
NH0270,2.7738330864964773
NH0272,2.785188144364734
NH0274,2.7397321411832958
NH0276,2.726609600438967
NH0278,2.7941622551813325
NH0279,2.6547868153275744
NH0280,2.7614931608887456
NH0282,2.7471300498540567
NH0283,2.7325017060192613
NH0285,2.634382630911652
NH0287,2.908943149756162
NH0289,3.029621479285992
NH0290,3.091676892589989
NH0291,2.939235681580493
NH0292,2.6864486431861136
NH0293,2.6514089221931822
NH0294,2.664927871296677
NH0295,2.899661325425509
NH0296,2.788889317141682
NH0297,2.9118533606679176
NH0298,2.7748413006843915
NH0299,2.8054348834820444
NH0300,2.84754255096804
NH0301,3.0537403265292253
NH0302,2.805169203965674
NH0303,2.9259579311610406
NH0304,2.986137324808175
NH0305,3.026889240809781
NH0306,2.8564604542645413
NH0307,2.7187677100840384
NH0308,2.682198019968712
NH0309,2.9681465160110267
NH0310,2.988195869334625
NH0311,2.639786916244504
NH0312,2.7317964668346804
NH0313,2.8496207354008307
NH0314,2.586340550730827
NH0315,2.715297422119218
NH0316,2.9385678848293577
NH0317,2.916690061992195
NH0318,2.6422460887768864
NH0319,3.0589894702357143
NH0320,2.76033150209486
NH0321,2.908965635816569
NH0322,2.7510628300154645
NH0323,2.8309266318819
NH0324,2.6945043657528744
NH0325,2.8543951754804144
NH0326,2.820950338359092
NH0327,2.8492937895015142
NH0328,2.739901593351614
NH0329,2.8612181403513506
NH0330,2.7601046666319027
NH0333,2.868627495551084
NH0334,2.597934515176956
NH0335,2.862783813578148
NH0336,2.9626800953636625
NH0337,2.712514374276919
NH0339,2.7994037364439586
NH0340,2.8166410537694184
NH0342,3.0027551217863184
NH0343,2.810934145482022
NH0344,2.911531577793566
NH0345,2.9666887247399334
NH0346,3.099631303245634
NH0347,2.693813144280776
NH0348,2.9493523748450947
NH0349,2.563837169232875
NH0350,3.0649510438780108
NH0351,2.7597163411288963
NH0352,2.7814171519592543
NH0353,2.7426863732330014
NH0356,2.8866971662781302
NH0357,2.633330001582039
NH0358,2.671950961607392
