NH0464,2.8990421091373886
NH0465,3.066721930419382
NH0466,2.8293737919705517
NH0467,2.963283968690004
NH0468,2.797262935772981
NH0469,2.84064887499464
NH0470,2.8613170618733625
NH0471,2.935178444266817
NH0472,3.052034339593729
NH0473,2.817956046326637
NH0474,2.95735096206374
NH0475,2.9092175933796365
NH0476,2.7514225721934125
NH0477,2.8352228554710623
NH0478,2.905373404823097
NH0479,2.920592860500504
NH0480,2.8255952926562444
NH0481,2.854707745624756
NH0482,2.7792981153200063
NH0483,2.9600273370517582
NH0484,2.8936455524940925
NH0485,2.834470545672085
NH0486,2.7274433157003184
NH0487,2.7112373999649435
NH0488,2.6701183423509165
NH0498,2.913550317012222
NH0499,2.8805026528064075
NH0500,2.921966379501077
NH0501,2.782974267094713
NH0502,2.7473355590811104
NH0503,2.826849780195781
NH0504,2.674207215440047
NH0505,2.7645282329234733
NH0506,2.9349848824811047
NH0507,2.64117938654192
NH0508,2.7965302940305405
NH0509,2.730478380348129
NH0510,2.7170052546749326
NH0511,2.9698654989990807
NH0512,2.8358412110684728
NH0513,2.735616949645379
NH0514,2.696494986315616
NH0515,2.828433540373492
NH0516,2.9530764747108846
NH0517,2.849065445697033
NH0518,2.912396501688146
NH0519,2.663154438066426
NH0520,2.6423975556821144
NH0521,2.8533955114257874
NH0522,2.9958178639239814
NH0523,2.864173563146899
NH0524,2.8019455933931146
NH0527,2.6945797823822364
NH0528,2.98799607217518
NH0529,3.0223269233044388
NH0530,2.722726229345714
NH0531,2.778399656604193
NH0532,2.7463177803097265
NH0533,2.8212606745858637
NH0534,2.575093302528094
NH0535,2.5331560684865004
NH0536,2.852114331420321
NH0537,2.847535013925177
NH0538,2.7339899887502725
NH0539,2.6257235730012347
NH0540,2.735667310057021
NH0542,2.766167727540459
NH0543,2.65508129953907
NH0544,2.868705638286572
NH0545,2.753268097721897
NH0546,2.8277840792408377
NH0547,2.5866838419389637
NH0548,2.7291895664236763
NH0549,2.759556536176825
NH0550,2.8260416207578523
NH0551,2.7303062216090628
NH0552,2.822588860845908
NH0553,2.95277402716809
NH0554,2.7806401175150786
NH0555,2.948095469168706
NH0556,2.84392017253954
NH0557,2.733561362823284
NH0558,2.7886868279731574
NH0559,2.844828040585886
NH0560,3.098313499747636
NH0561,2.812041898403006
NH0562,3.1796666447470474
NH0563,2.7680715890536467
NH0564,2.772563525415706
NH0565,2.861252251580202
NH0566,3.153955214986055
NH0567,2.827449061261428
NH0568,2.828654394395413
NH0569,3.0016093417141465
NH0570,2.816837787378874
NH0571,2.969940871242273
NH0572,2.791974495573518
NH0573,2.916572822215874
NH0574,2.8620129689603884
NH0575,2.9851782132809648
NH0576,2.858170192736208
NH0577,2.934637275767803
NH0578,3.008033085472149
NH0579,2.824050584889872
NH0580,2.942052199063501
NH0581,2.873007803793927
NH0582,2.873820945111745
NH0583,2.8548977240003786
NH0584,2.8835419596612906
NH0585,2.910246108130389
NH0586,2.936849364310999
NH0587,3.004214588485751
NH0588,2.6734828418449936
NH0589,2.9713771046691035
NH0590,2.6478269857265624
NH0591,2.7801909947984416
NH0592,2.64352064311475
NH0593,2.80924034221036
NH0594,2.771863230841551
NH0595,2.7601554239532184
NH0596,2.985736886439781
NH0597,2.6849655231729126
NH0598,2.809556746853714
NH0607,2.9744481083572465
NH0608,2.640112205219311
NH0621,2.976326009415475
NH0622,2.83287432359338
NH0623,2.8786581589025
NH0625,2.670867471632228
NH0626,2.7838932996505648
NH0627,2.6398993978472647
NH0628,2.790962688037381
NH0629,2.7206636036480174
NH0630,2.6996097404721757
NH0631,2.956041337050772
NH0632,2.6109877188998154
NH0634,2.9165218076545525
NH0636,2.7311024977716047
NH0637,2.890667845606531
NH0638,2.6889274066312723
NH0639,2.6727567236590435
NH0640,2.6789267757808277
NH0641,2.926116889999319
NH0642,2.729903717239085
NH0643,2.995302214265944
NH0644,2.772294419610706
NH0645,2.796650660463749
NH0646,2.9293190106895337
NH0647,2.986760927195242
NH0651,2.89750221875124
NH0652,2.642277639138324
NH0653,2.8495750181510457
NH0654,2.9191173154561083
NH0655,2.787069291922148
NH0656,2.6557723222866354
NH0657,2.854137632126933
NH0658,2.7864814630370027
NH0659,2.6956601144743546
NH0660,2.8116492312451404
NH0661,2.6917000535479287
NH0662,2.7915855276995245
NH0663,2.6791072917178687
NH0664,2.907914833212619
NH0665,2.75076415118288
NH0666,2.699188419155837
NH0667,2.763466420989226
NH0668,3.107615851560133
NH0669,2.8011656405990406
NH0670,2.6728597031102463
NH0671,2.895709236043663
NH0672,2.59808524088894
NH0673,2.7312200043010724
NH0674,2.7059556542315626
NH0675,2.588599013051521
NH0676,3.0087436452990444
NH0677,2.640422196175647
NH0678,2.7270972089127583
NH0679,2.8624952404806385
NH0680,2.814264750532898
NH0681,2.6683837062083016
NH0682,2.834758902574862
NH0683,2.7411838109321667
NH0684,2.884496847981306
NH0685,2.685808576949349
NH0686,2.8277277242161927
NH0688,2.839958010549493
NH0689,2.692007293689123
NH0690,2.7811495307663456
NH0691,2.6577349742546184
NH0692,2.812288659923228
NH0694,2.8205079318678727
NH0695,2.668435894630556
NH0696,2.793699504081454
NH0697,2.7279842916654324
NH0698,2.650937400805772
NH0699,2.8623077551168823
NH0700,2.7452477613068003
NH0701,2.784228184542424
NH0702,2.7698059453987485
NH0703,2.856749158831512
NH0704,2.927710130645992
NH0705,2.838435383171185
NH0706,3.033184875015896
NH0707,2.7408210492438103
NH0708,2.73297958877174
NH0709,3.027576884318109
NH0710,2.7376542567454925
NH0711,2.7647073543678733
NH0712,3.050819276349248
NH0713,2.799574796788159
NH0714,2.759113607399748
NH0715,3.04900692074685
NH0716,2.786114059706556
NH0717,2.800294552744337
NH0718,2.8064869933499503
NH0719,2.798850201388713
NH0720,2.658780772830443
NH0721,2.9531760630124304
NH0722,2.5781578521922857
NH0723,2.6477215732331745
NH0724,3.0115584216012987
NH0725,2.626372495126561
NH0726,2.7673503592733244
NH0727,2.586816517765294
NH0728,2.9172480261201588
NH0729,2.4621848121571404
NH0730,3.039317409057944
NH0731,2.602672817551568
NH0732,2.702287090527192
NH0733,2.8212008452687405
NH0734,2.73110431837348
NH0735,2.640195632729075
NH0736,2.7076463502102635
NH0737,2.814065547406272
NH0738,2.7288127771278923
NH0739,2.8523507427330785
NH0740,2.7184701788613297
NH0741,2.829395401383771
NH0742,2.941068417906504
NH0743,2.9194484086936527
NH0744,2.8840298325134923
NH0745,2.7993031929964465
NH0746,2.5821048294601883
NH0747,2.7576637310826397
NH0748,2.701432250929457
NH0749,2.994705664909937
NH0750,2.7050017884652933
NH0751,2.681059430311068
NH0752,2.874611425753186
NH0753,2.8191337039867435
NH0754,2.985717423256658
NH0755,2.7771292671534504
NH0759,3.0002768947003258
NH0760,2.9316270472126877
NH0761,2.9378093867525323
NH0762,2.784524569399597
NH0763,2.979454245385081
NH0764,2.7531889771688363
NH0765,2.6709030267318346
NH0766,3.073698602595354
NH0767,2.7331441033162203
NH0768,2.8054211527420017
NH0769,2.7160119194324284
NH0770,2.6926519163173377
NH0771,2.7669941222264094
NH0772,2.6497127853776505
NH0773,2.6759314231128117
NH0784,2.9099544732840594
NH0785,2.757573227392521
NH0786,2.855255872530075
NH0787,2.810306404088713
NH0788,2.669340362525786
NH0789,2.717133068882936
NH0790,2.782371431199814
NH0791,2.659239502960701
NH0797,2.7987549419090025
NH0798,2.754214961012984
NH0799,2.67742533841355
NH0800,2.6259616706757245
NH0801,2.6905196424904885
NH0802,2.819033131335304
NH0806,2.7668183449828554
NH0807,2.8116683678993297
NH0808,2.7782479922327936
NH0809,2.679160016389952
NH0810,2.9066158711458976
NH0811,2.776845033803822
NH0812,2.730667656213142
NH0813,2.7645959740688277
NH0814,3.095465763616498
NH0818,3.110268387422228
NH0819,2.774595535357105
NH0820,2.923546491138444
NH0821,2.851944119933921
NH0822,2.747628641434364
NH0823,2.8522675513464955
NH0824,2.961986075230408
NH0825,2.8506355124069014
NH0826,2.7945210182542395
NH0835,2.6876329845185345
NH0836,2.8533973703578672
NH0837,3.055062585658162
NH0838,2.9012210814432584
NH0839,2.931742750401207
NH0840,2.87371822632431
NH0840,2.8274233974735163
NH0841,2.9654751775257155
NH0845,3.0191428665094397
NH0846,2.946912019735812
NH0847,2.9919144149849983
NH0848,2.856781985941257
NH0849,2.9076685312185586
NH0850,2.946051789088377
NH0851,2.8985922843580068
NH0852,2.874501944085295
NH0853,2.88691358515631
NH0854,2.9390427864501816
NH0855,2.7323050706297733
NH0856,2.886455514525187
NH0857,2.914085265077698
NH0864,2.994034633138434
NH0865,2.8663927664169573
NH0866,3.084035741172044
NH0881,3.026761481354735
NH0882,2.751584175583557
NH0883,2.889505388171716
NH0884,2.9419930417929967
NH0885,2.905177130035209
NH0886,2.971058217064421
NH0887,2.749246628557216
NH0888,2.712962784502002
NH0889,2.7402275351137453
NH0890,3.01914402719397
NH0891,2.9479560766284485
NH0892,2.741662900482117
NH0893,2.724941313753198
NH0894,3.0411247380482367
NH0895,2.829865323133854
NH0896,2.639087543764778
NH0897,2.871838341308284
NH0898,3.1178730209329744
NH0908,3.0906623214267963
NH0909,2.8636118646497666
NH0910,2.7398454437839352
NH0914,2.625664799859717
NH0916,3.1261599626310197
NH0917,2.837111425236474
NH0918,2.7238351136179717
NH0919,2.753055637135186
NH0920,2.7342170213996604
NH0921,2.7723825909730104
NH0922,3.150443707593858
NH0923,2.771330368025679
NH0924,3.012284067443036
NH0925,2.87282637347399
NH0926,2.9318553464818704
NH0927,2.869825163487344
NH0928,2.833111899971102
NH0929,2.655817109585545
NH0930,2.6929745832093017
NH0931,2.7074157456173538
NH0932,2.725504125845246
NH0933,2.6519214186467543
NH0934,2.756458088251741
NH0935,2.992706847644439
NH0942,2.826195896133111
NH0944,2.7088119953211223
NH0945,2.716814667144122
NH0946,2.9467796505589154
NH0947,3.07867327297904
NH0948,2.821061871300906
NH0949,2.7242796555907405
NH0951,2.733314402561257
NH0953,2.9395812976869293
NH0954,2.7554744859978264
NH0955,2.6931977711684563
NH0956,2.9745367699728678
NH0957,2.776103125011744
NH0958,2.784691936377102
NH0959,3.099338521146442
NH0960,2.6684194478266714
NH0961,2.762296702583617
NH0962,2.768353711437183
NH0963,3.007942752569405
NH0964,2.634832101751903
NH0965,2.819828593683281
NH0966,3.0358728554295658
NH0967,2.7059058408559373
NH0968,2.821434281112898
NH0969,3.0395082483575635
NH0970,2.683895105038083
NH0971,2.834582257747549
NH0972,2.7079570231507453
NH0973,2.730453787793559
NH0974,2.9540645181014447
NH0975,2.584793461526907
NH0976,2.7700441986162003
NH0977,2.919170298134842
NH0978,2.6514724334955315
NH0979,2.799389376029014
NH0980,3.059172738407424
NH0981,2.714016739844381
NH0982,2.856348020841621
NH0983,2.760642507727166
NH0984,2.6835488533457825
NH0985,2.8432462657288835
NH0989,2.81621501657438
NH0990,2.6232100046494757
NH0991,2.6862479925312472
NH0992,2.8543613868800386
NH0993,2.7532336147796825
NH0994,2.696834669371864
