row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
220,NH1236,1498614384.5,2.8226209318179167,2.781979463008363,2.763280428704384,2.5809925323532967,2.6851165294647217,2.666764974594116,2.6833269596099854,2.6731509809885656,0.1494699508293511,N
221,NH1237,1498612523.0,2.6849211477270836,2.781979463008363,2.85349351243199,2.6862362915908107,2.7687630653381348,2.7071824073791504,2.7281033992767334,2.743351297291191,-0.0584301495641073,M
239,NH1257,1498682427.0,2.831951083332778,2.775294803168703,2.775525293968793,2.775543077356072,2.765033006668091,2.7637124061584473,2.8103818893432617,2.7651662926089218,0.06678479072385635,M
240,NH1258,1498682283.0,2.654602325757222,2.775294803168703,2.6292806765412173,2.717002129371226,2.6599314212799072,2.663559913635254,2.700428009033203,2.6643123075320934,-0.009709981774871146,L
241,NH1259,1498682470.0,3.1357789444447226,2.775294803168703,2.835658513973416,2.869263440824083,2.821831226348877,2.808209180831909,2.855281352996826,2.8198380455787024,0.31594089886602017,N
266,NH1288,1498557641.0,2.745617397727917,2.781979463008363,2.691202994140462,2.6995754857983827,2.6789960861206055,2.645110845565796,2.683478832244873,2.668657850487091,0.07695954724082599,M
267,NH1289,1498557415.5,2.8609133787891667,2.781979463008363,2.88108478185268,2.7388123310952834,2.666386842727661,2.64943265914917,2.7719013690948486,2.664645699787522,0.19626767900164488,L
268,NH1290,1498555272.5,2.6928882613641667,2.781979463008363,2.762979332066736,2.6648635749630345,2.6340320110321045,2.65442156791687,2.6889538764953613,2.6426396117092374,0.050248649654929256,L
269,NH1291,1498555067.0,2.8228221780299996,2.781979463008363,2.7721430596204137,2.7359187024226435,2.6365888118743896,2.6594221591949463,2.7752530574798584,2.649807283471116,0.17301489455888364,M
280,NH1302,1498637058.5,3.014583128788751,2.781979463008363,2.6728261536326583,2.7843293432370753,2.7925069332122803,2.8092966079711914,2.5604560375213623,2.7977409139254434,0.21684221486330735,N
294,NH1322,1498615071.5,2.8165363030316675,2.781979463008363,2.8068296410215923,2.7914046604534763,2.807432174682617,2.8084912300109863,2.8832221031188965,2.8069055791799715,0.009630723851695944,L
296,NH1323,1498614992.5,2.5266099848475,2.781979463008363,2.62870155502464,2.541461443993392,2.5348825454711914,2.525033473968506,2.6153008937835693,2.5319106277389904,-0.005300642891490348,N
298,NH1324,1498614937.0,2.9338776060612504,2.781979463008363,2.9199153048722364,2.9115750773278712,2.9282970428466797,2.9275355339050293,2.870445728302002,2.92711557644803,0.006762029613220477,M
307,NH1335,1498564294.0,3.0797070101005546,2.781979463008363,2.781101889316341,2.6981960952408843,2.8028969764709473,2.7350082397460938,2.655364990234375,2.7741243213593574,0.3055826887411972,N
