NH1943,2.634951035181681
NH1944,2.6282535394032798
NH1945,2.6858293215433755
NH1946,2.6602019468943277
NH1947,2.835766077041626
NH1948,2.5855724016825357
NH1949,3.0428194999694824
NH1950,3.214353322982788
NH1951,3.0433566570281982
NH1952,3.177302122116089
NH1953,3.3195888996124268
NH1954,2.9198041756947837
NH1954,2.9572182496388755
NH1955,2.666548172632853
NH1956,2.874026377995809
NH1957,2.7076290448506675
NH1958,2.9578495025634766
NH1959,2.7728161811828613
NH1960,2.743870576222738
NH1961,2.7049659887949624
NH1962,2.694233496983846
NH1963,2.7807000478108725
NH1964,2.756114880243937
NH1965,2.8279659748077393
NH1966,2.6252752939860025
NH1967,2.7240007718404136
NH1968,2.7669578393300376
NH1969,2.8543392022450766
NH1970,2.5066025257110596
NH1971,2.8794198830922446
NH1972,2.9305457274119058
NH1973,2.7882726987202964
NH1974,3.0649370352427163
NH1975,2.8656699657440186
NH1976,3.096324602762858
NH1977,2.8464087645212808
NH1978,2.9305032889048257
NH1979,2.9806087811787925
NH1980,2.839523951212565
NH1981,2.832357883453369
NH1983,2.736973444620768
NH1984,2.949447234471639
NH1985,2.886854410171509
NH1986,2.6760377089182534
NH1987,2.7267346382141113
NH1988,2.6613758405049643
NH1989,2.687859614690145
NH1990,2.791287899017334
NH1991,2.8383216063181558
NH1992,2.794341246287028
NH0016,2.8647423585255942
NH0017,2.674254814783732
NH0018,2.9685608545939126
NH0019,2.8022480805714927
NH0177,2.835048039754232
NH0178,2.6482372283935547
NH0179,2.738178809483846
NH0180,2.803271691004435
NH0181,2.72145668665568
NH0182,2.6778252124786377
NH0183,2.9520492553710938
NH0184,2.6827262242635093
NH0185,2.877753575642904
NH0186,2.750726302464803
NH0187,2.77855650583903
NH0188,2.8700876235961914
NH0189,2.6858452955881753
NH0190,2.7227452596028647
NH0191,2.7473058700561523
NH0192,2.7946065266927085
NH0193,2.915637175242106
NH0194,2.784766594568888
NH0195,2.8265786170959473
NH0196,2.9460582733154297
NH0197,2.8020224571228027
NH0198,2.847259044647217
NH0199,2.989450772603353
NH0200,2.9180514812469482
NH0201,2.777515967686971
NH0203,2.730757792790731
NH0205,2.665998617808024
NH0209,2.9869190057118735
NH0213,2.7363264560699463
NH0220,2.709044615427653
NH0221,2.7622248331705728
NH0222,2.8570520877838135
NH0226,2.841439962387085
NH0227,2.65470560391744
NH0228,2.6243165334065757
NH0229,2.718062241872152
NH0230,2.7187666098276773
NH0231,2.9607319037119546
NH0241,3.0005608399709067
NH0242,2.850121259689331
NH0243,2.6859816710154214
NH0244,2.992095947265625
NH0245,2.7973481019337973
NH0246,2.737202803293864
NH0247,2.917877117792765
NH0248,2.719557523727417
NH0249,2.6112588246663413
NH0250,2.93763534228007
NH0251,2.7186664740244546
NH0252,2.658653974533081
NH0253,2.962574005126953
NH0254,2.7187244097391763
NH0255,2.7700327237447104
NH0256,2.6504791577657065
NH0257,2.6884347597757974
NH0258,2.6664284070332847
NH0259,2.6789244016011557
NH0260,2.6520442167917886
NH0261,2.758826812108358
NH0262,2.7871882120768228
NH0263,2.6520368258158364
NH0264,2.624758243560791
NH0265,2.6150084336598716
NH0266,2.902024825414022
NH0267,2.9021708965301514
NH0268,2.7843050956726074
NH0269,2.767359892527262
NH0270,2.706902821858724
NH0272,2.7809085051218667
NH0274,2.738879839579264
NH0276,2.707536776860555
NH0278,2.7810470263163247
NH0279,2.6468982696533203
NH0280,2.7557969093322754
NH0282,2.7627219359079995
NH0283,2.678285757700602
NH0285,2.645303169886271
NH0287,2.88300887743632
NH0289,3.0335919857025146
NH0290,3.061657746632894
NH0291,2.937539498011271
NH0292,2.6668121019999185
NH0293,2.64267627398173
NH0294,2.648552894592285
NH0295,2.900233586629232
NH0296,2.7889813582102456
NH0297,2.858572165171305
NH0298,2.712895711263021
NH0299,2.7541282971700034
NH0300,2.8276333808898926
NH0301,3.0185120900472007
NH0302,2.7753955523173013
NH0303,2.908588250478109
NH0304,2.95192543665568
NH0305,2.9975838661193848
NH0306,2.8439475695292153
NH0307,2.6829630533854165
NH0308,2.6318602561950684
NH0309,2.9571897188822427
NH0310,2.9807368914286294
NH0311,2.6157185236612954
NH0312,2.6866241296132407
NH0313,2.8769632975260415
NH0314,2.6167855262756348
NH0315,2.7285699049631753
NH0316,2.961557308832804
NH0317,2.9275989532470703
NH0318,2.648775895436605
NH0319,3.0833942890167236
NH0320,2.7675864696502686
NH0321,2.924495538075765
NH0322,2.685964743296305
NH0323,2.8074761231740317
NH0324,2.6315202713012695
NH0325,2.8444536526997886
NH0326,2.8251996835072837
NH0327,2.805265188217163
NH0328,2.6876675287882485
