ID,prediction,lower_90,upper_90,train_only_prediction,adaptation_delta
NH0464,2.8694390455881753,2.654366862313639,3.0845112288627115,2.8990421091373886,-0.02960306354921327
NH0465,2.99967098236084,2.7845987990863037,3.214743165635376,3.066721930419382,-0.06705094805854195
NH0466,2.6588170528411865,2.4437448695666504,2.8738892361157227,2.829373791970552,-0.17055673912936564
NH0467,2.7724308172861734,2.557358634011637,2.9875030005607095,2.963283968690004,-0.19085315140383052
NH0468,2.5774527390797934,2.3623805558052573,2.7925249223543296,2.797262935772981,-0.21981019669318735
NH0469,2.661720593770345,2.446648410495809,2.8767927770448813,2.84064887499464,-0.17892828122429494
NH0470,2.634993235270182,2.419921051995646,2.8500654185447183,2.8613170618733625,-0.2263238266031804
NH0471,2.7851506074269614,2.5700784241524253,3.0002227907014976,2.935178444266817,-0.15002783683985577
NH0472,2.992964744567871,2.777892561293335,3.2080369278424072,3.052034339593729,-0.05906959502585796
NH0473,2.646324872970581,2.431252689696045,2.861397056245117,2.817956046326637,-0.17163117335605582
NH0474,2.774975538253784,2.559903354979248,2.9900477215283203,2.95735096206374,-0.18237542380995597
NH0475,2.894157568613688,2.679085385339152,3.109229751888224,2.9092175933796365,-0.015060024765948476
NH0476,2.6020642121632895,2.3869920288887534,2.8171363954378257,2.7514225721934125,-0.14935836003012293
NH0477,2.7383503913879395,2.5232782081134033,2.9534225746624756,2.8352228554710623,-0.09687246408312289
NH0478,2.749287764231364,2.5342155809568276,2.9643599475059,2.905373404823097,-0.15608564059173302
NH0479,2.983719825744629,2.7686476424700928,3.198792009019165,2.920592860500504,0.06312696524412509
NH0480,2.7415212790171304,2.5264490957425942,2.9565934622916665,2.8255952926562444,-0.08407401363911404
NH0481,2.867500384648641,2.652428201374105,3.0825725679231772,2.854707745624756,0.012792639023885055
NH0482,2.8202211062113443,2.605148922936808,3.0352932894858804,2.7792981153200063,0.040922990891337996
NH0483,3.2591500282287598,3.0440778449542236,3.474222211503296,2.9600273370517582,0.2991226911770015
NH0484,2.826892137527466,2.6118199542529297,3.041964320802002,2.8936455524940925,-0.06675341496662668
NH0485,2.929235855738322,2.7141636724637856,3.144308039012858,2.834470545672085,0.0947653100662369
NH0486,2.6272126833597818,2.4121405000852456,2.842284866634318,2.7274433157003184,-0.10023063234053664
NH0487,2.7266856034596763,2.51161342018514,2.9417577867342124,2.7112373999649435,0.015448203494732748
NH0488,2.666466236114502,2.451394052839966,2.881538419389038,2.6701183423509165,-0.003652106236414543
NH0498,2.9233084519704184,2.7082362686958823,3.1383806352449546,2.913550317012222,0.00975813495819633
NH0499,2.9615445137023926,2.7464723304278564,3.1766166969769287,2.8805026528064075,0.08104186089598509
NH0500,2.8803204695383706,2.6652482862638345,3.0953926528129068,2.921966379501077,-0.04164590996270645
NH0501,2.827891190846761,2.612819007572225,3.0429633741212974,2.782974267094713,0.044916923752048366
NH0502,2.6161576906840005,2.4010855074094644,2.8312298739585366,2.7473355590811104,-0.13117786839710988
NH0503,2.826753854751587,2.6116816714770508,3.041826038026123,2.826849780195781,-9.592544419412263e-05
NH0504,2.601839780807495,2.386767597532959,2.8169119640820313,2.674207215440047,-0.07236743463255202
NH0505,2.6143558820088706,2.3992836987343344,2.8294280652834067,2.7645282329234733,-0.15017235091460268
NH0506,2.8652027448018393,2.650130561527303,3.0802749280763755,2.9349848824811047,-0.06978213767926533
NH0507,2.427926778793335,2.212854595518799,2.642998962067871,2.64117938654192,-0.213252607748585
NH0508,2.74353019396464,2.528458010690104,2.9586023772391763,2.7965302940305405,-0.05300010006590039
NH0509,2.7171622117360434,2.5020900284615073,2.9322343950105796,2.730478380348129,-0.013316168612085733
NH0510,2.5852123896280923,2.370140206353556,2.8002845729026284,2.7170052546749326,-0.1317928650468403
NH0511,3.1396315892537436,2.9245594059792075,3.35470377252828,2.9698654989990807,0.16976609025466294
NH0512,2.7782230377197266,2.5631508544451904,2.9932952209942627,2.8358412110684728,-0.05761817334874619
NH0513,2.7259788513183594,2.5109066680438232,2.9410510345928955,2.735616949645379,-0.009638098327019673
NH0514,2.575410842895508,2.3603386596209717,2.790483026170044,2.696494986315616,-0.12108414342010798
NH0515,2.7234822114308677,2.5084100281563315,2.938554394705404,2.828433540373492,-0.10495132894262449
NH0516,3.0076242287953696,2.7925520455208335,3.2226964120699058,2.9530764747108846,0.05454775408448498
NH0517,2.8278347651163735,2.6127625818418374,3.0429069483909097,2.849065445697033,-0.021230680580659467
NH0518,2.8091973463694253,2.594125163094889,3.0242695296439615,2.912396501688146,-0.10319915531872059
NH0519,2.5954217116038003,2.380349528329264,2.8104938948783365,2.663154438066426,-0.06773272646262551
NH0520,2.5312446753184,2.3161724920438638,2.746316858592936,2.6423975556821144,-0.11115288036371451
NH0521,2.896077871322632,2.6810056880480957,3.111150054597168,2.8533955114257874,0.042682359896844435
NH0522,3.022395928700765,2.807323745426229,3.2374681119753013,2.9958178639239814,0.026578064776783705
NH0523,2.859994570414225,2.644922387139689,3.0750667536887613,2.864173563146899,-0.0041789927326738585
NH0524,2.6611963907877603,2.446124207513224,2.8762685740622964,2.8019455933931146,-0.14074920260535428
NH0527,2.6070121129353843,2.391939929660848,2.8220842962099204,2.6945797823822364,-0.08756766944685213
NH0528,3.233063062032064,3.017990878757528,3.4481352453066,2.98799607217518,0.24506698985688402
NH0529,3.0758634408315024,2.8607912575569663,3.2909356241060386,3.0223269233044388,0.053536517527063676
NH0530,2.596651077270508,2.3815788939959717,2.811723260545044,2.722726229345714,-0.12607515207520636
NH0531,2.653623342514038,2.438551159239502,2.8686955257885742,2.778399656604193,-0.124776314090155
NH0532,2.6771382490793862,2.46206606580485,2.8922104323539224,2.7463177803097265,-0.06917953123034026
NH0533,2.807400623957316,2.59232844068278,3.022472807231852,2.821260674585864,-0.013860050628548226
NH0534,2.50640869140625,2.291336508131714,2.721480874680786,2.575093302528094,-0.06868461112184399
NH0535,2.4378925959269204,2.2228204126523843,2.6529647792014566,2.5331560684865004,-0.09526347255958001
NH0536,2.8937178452809653,2.678645662006429,3.1087900285555015,2.852114331420321,0.041603513860644536
NH0537,2.90264884630839,2.687576663033854,3.1177210295829263,2.847535013925177,0.05511383238321299
NH0538,2.6618656317392984,2.446793448464762,2.8769378150138345,2.7339899887502725,-0.0721243570109742
NH0539,2.553853750228882,2.3387815669543457,2.768925933503418,2.6257235730012347,-0.07186982277235288
NH0540,2.644016981124878,2.428944797850342,2.859089164399414,2.735667310057021,-0.09165032893214287
NH0542,2.808905998865763,2.593833815591227,3.0239781821402993,2.766167727540459,0.04273827132530439
NH0543,2.5842490990956626,2.3691769158211264,2.7993212823701987,2.65508129953907,-0.07083220044340743
NH0544,2.9377936522165933,2.722721468942057,3.1528658354911294,2.868705638286572,0.0690880139300214
NH0545,2.6660900115966797,2.4510178283221435,2.881162194871216,2.753268097721897,-0.08717808612521738
NH0546,2.9534279505411782,2.738355767266642,3.1685001338157144,2.8277840792408377,0.1256438713003405
NH0547,2.519069194793701,2.303997011519165,2.7341413780682373,2.586683841938964,-0.067614647145263
NH0548,2.722376902898153,2.5073047196236167,2.937449086172689,2.7291895664236763,-0.006812663525523455
NH0549,2.7329369386037192,2.517864755329183,2.9480091218782554,2.759556536176825,-0.026619597573105835
NH0550,2.9483911991119385,2.7333190158374023,3.1634633823864746,2.8260416207578523,0.12234957835408622
NH0551,2.5881640911102295,2.3730919078356933,2.8032362743847656,2.7303062216090628,-0.14214213049883329
NH0552,2.865529457728068,2.6504572744535317,3.080601641002604,2.822588860845908,0.0429405968821599
NH0553,2.9564124743143716,2.7413402910398355,3.1714846575889077,2.95277402716809,0.003638447146281809
NH0554,2.821880340576172,2.6068081573016357,3.036952523850708,2.7806401175150786,0.04124022306109332
NH0555,3.0508834520975747,2.8358112688230386,3.265955635372111,2.948095469168706,0.1027879829288687
NH0556,2.9030750592549643,2.688002875980428,3.1181472425295005,2.84392017253954,0.059154886715424126
