ID,prediction,lower_90,upper_90,blend_baseline_prediction,optimization_delta,published_y,residual
NH1943,2.634951035181681,2.3923079209995346,2.8775941493638277,2.614020924430915,0.02093011075076623,2.554054112,-0.08089692318168096
NH1944,2.6282535394032798,2.385610425221133,2.8708966535854263,2.643506624490156,-0.015253085086876172,2.529488097,-0.09876544240327956
NH1945,2.6858293215433755,2.443186207361229,2.928472435725522,2.694500266958225,-0.008670945414849474,2.577887146,-0.10794217554337537
NH1946,2.6602019468943277,2.417558832712181,2.902845061076474,2.6522943731769684,0.007907573717359284,2.750976727,0.09077478010567219
NH1947,2.835766077041626,2.5931229628594794,3.0784091912237725,2.8605731091926065,-0.024807032150980568,2.838091139,0.0023250619583738974
NH1948,2.5855724016825357,2.342929287500389,2.8282155158646822,2.6326179777898586,-0.04704557610732296,2.592160104,0.006587702317464306
NH1949,3.0428194999694824,2.800176385787336,3.285462614151629,3.0187134369241813,0.024106063045301163,2.925671245,-0.11714825496948222
NH1950,3.214353322982788,2.9717102088006415,3.4569964371649347,3.186637708503109,0.027715614479679296,3.09956742,-0.11478590298278801
NH1951,3.0433566570281982,2.8007135428460517,3.285999771210345,3.019644271361613,0.023712385666585067,3.061490551,0.01813389397180165
NH1952,3.177302122116089,2.9346590079339423,3.4199452362982354,3.1601449694225168,0.017157152693572097,3.166457965,-0.01084415711608866
NH1953,3.3195888996124268,3.07694578543028,3.5622320137945733,3.263464428321184,0.05612447129124254,3.037318625,-0.2822702746124266
NH1954,2.9198041756947837,2.677161061512637,3.1624472898769302,2.8929100891202184,0.026894086574565268,3.007496083,0.08769190730521625
NH1954,2.9572182496388755,2.714575135456729,3.199861363821022,2.9210782157446995,0.03614003389417597,3.007496083,0.05027783336112446
NH1955,2.666548172632853,2.4239050584507065,2.9091912868149996,2.6398316037997582,0.02671656883309481,2.785569093,0.11902092036714684
NH1956,2.874026377995809,2.6313832638136625,3.1166694921779556,2.8829612959790736,-0.008934917983264512,2.995732985,0.121706607004191
NH1957,2.7076290448506675,2.464985930668521,2.950272159032814,2.70837518112579,-0.0007461362751226552,2.633868439,-0.07376060585066746
NH1958,2.9578495025634766,2.71520638838133,3.200492616745623,2.997714741739108,-0.03986523917563156,2.986690674,0.02884117143652354
