fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
1,500,NH1554,3.266245939393751,uniform_xgb,,3.125735282897949,0.14051065649580163,0.019743244588881163
1,500,NH1555,3.2611557727279177,uniform_xgb,,3.129254102706909,0.1319016700210085,0.017398050554331013
1,500,NH1556,3.185668829544583,uniform_xgb,,3.049797773361206,0.13587105618337691,0.018460943908386367
1,500,NH1557,3.2407133977274993,uniform_xgb,,3.0834734439849854,0.15723995374251398,0.024724403052947937
1,500,NH1558,3.2605349431808333,uniform_xgb,,3.1125080585479736,0.14802688463285962,0.021911958574109932
1,500,NH1559,3.026218575757916,uniform_xgb,,2.8909847736358643,0.13523380212205183,0.01828818123638627
1,500,NH1560,2.8437803522733334,uniform_xgb,,2.835825204849243,0.007955147424090203,6.3284370539009e-05
1,500,NH1561,2.9154196856066665,uniform_xgb,,2.8760159015655518,0.039403784041114776,0.0015526581967588114
1,500,NH1562,2.9867449545445828,uniform_xgb,,2.796802520751953,0.18994243379262965,0.0360781281550675
1,500,NH1563,3.209558715909166,uniform_xgb,,3.0472490787506104,0.16230963715855573,0.026344418314542015
1,500,NH1564,3.3299264583341674,uniform_xgb,,3.1109726428985596,0.21895381543560788,0.04794077329381024
1,500,NH1565,3.0193580075754163,uniform_xgb,,2.8838346004486084,0.13552340712680788,0.01836659387925852
1,500,NH1566,2.8937555492425004,uniform_xgb,,2.9065027236938477,-0.01274717445134721,0.00016249045649307904
1,500,NH1567,3.4054379431804156,uniform_xgb,,3.0634238719940186,0.34201407118639704,0.11697362488949387
1,500,NH1568,2.873743284090417,uniform_xgb,,2.8226616382598877,0.05108164583052943,0.0026093345407556447
1,500,NH1569,3.258172492424584,uniform_xgb,,3.0391311645507812,0.2190413278738026,0.04797910331671869
1,500,NH1570,2.5346034412883336,uniform_xgb,,2.6684036254882812,-0.13380018419994766,0.017902489291939924
1,500,NH1571,2.6675930037875,uniform_xgb,,2.7914974689483643,-0.12390446516086406,0.015352316486799777
1,500,NH1572,2.8438639431825004,uniform_xgb,,2.8430821895599365,0.00078175362256383,6.111387263916711e-07
1,500,NH1573,2.7471295151525,uniform_xgb,,2.819990396499634,-0.07286088134713387,0.00530870803068112
1,500,NH1573,2.7471295151525,uniform_xgb,,2.8361175060272217,-0.08898799087472176,0.007918862519919563
1,500,NH1574,2.7811293674241666,uniform_xgb,,2.850545883178711,-0.06941651575454433,0.004818652659500901
1,500,NH1574,2.7811293674241666,uniform_xgb,,2.8730366230010986,-0.09190725557693202,0.008446943627683503
1,500,NH1575,2.53008267424125,uniform_xgb,,2.6116864681243896,-0.08160379388313954,0.006659179176121922
1,500,NH1576,2.7670094217169448,uniform_xgb,,2.6502208709716797,0.11678855074526506,0.013639565585179352
1,500,NH1577,2.7140443080811116,uniform_xgb,,2.740910768508911,-0.0268664604277995,0.0007218066959185165
1,500,NH1578,2.928948969696666,uniform_xgb,,2.797215461730957,0.13173350796570915,0.017353717120951555
1,500,NH1579,2.998226829545417,uniform_xgb,,2.9440739154815674,0.0541529140638497,0.0029325381016066907
1,500,NH1581,2.899883191288333,uniform_xgb,,2.902245283126831,-0.002362091838497893,5.579477853498356e-06
1,500,NH1582,2.8859325037879158,uniform_xgb,,2.973853349685669,-0.08792084589775317,0.007730075143376461
