ID,prediction,lower_90,upper_90
NH1943,2.614020924430915,2.35288759395083,2.875154254911
NH1944,2.643506624490156,2.382373294010071,2.904639954970241
NH1945,2.694500266958225,2.43336693647814,2.95563359743831
NH1946,2.6522943731769684,2.3911610426968832,2.9134277036570535
NH1947,2.8605731091926065,2.5994397787125214,3.1217064396726917
NH1948,2.6326179777898586,2.3714846473097735,2.8937513082699438
NH1949,3.0187134369241813,2.757580106444096,3.2798467674042664
NH1950,3.1866377085031092,2.925504378023024,3.4477710389831944
NH1951,3.019644271361613,2.758510940881528,3.2807776018416983
NH1952,3.1601449694225168,2.8990116389424316,3.421278299902602
NH1953,3.263464428321184,3.002331097841099,3.5245977588012694
NH1954,2.8929100891202184,2.6317767586401333,3.1540434196003035
NH1954,2.9210782157446995,2.6599448852646144,3.1822115462247846
NH1955,2.6398316037997582,2.378698273319673,2.9009649342798434
NH1956,2.8829612959790736,2.6218279654989884,3.1440946264591587
NH1957,2.70837518112579,2.447241850645705,2.9695085116058753
NH1958,2.9977147417391077,2.7365814112590225,3.258848072219193
NH1959,2.765095808510545,2.5039624780304597,3.02622913899063
NH1960,2.771980011801864,2.510846681321779,3.033113342281949
NH1961,2.6996033675461355,2.4384700370660504,2.9607366980262206
NH1962,2.689995445785181,2.4288621153050958,2.951128776265266
NH1963,2.784583592379739,2.523450261899654,3.045716922859824
NH1964,2.773039482368915,2.5119061518888297,3.034172812849
NH1965,2.822861095905229,2.561727765425144,3.0839944263853143
NH1966,2.6454967090281976,2.3843633785481124,2.9066300395082827
NH1967,2.736186007749012,2.475052677268927,2.9973193382290972
NH1968,2.76112182359916,2.499988493119075,3.0222551540792453
NH1969,2.877223914308303,2.616090583828218,3.1383572447883883
NH1970,2.537029648622163,2.275896318142078,2.798162979102248
NH1971,2.8973351182881792,2.636201787808094,3.1584684487682644
NH1972,2.957363400060757,2.696230069580672,3.218496730540842
NH1973,2.747333487411081,2.486200156930996,3.008466817891166
NH1974,3.075553009455748,2.814419678975663,3.336686339935833
NH1975,2.8343186821513515,2.5731853516712664,3.0954520126314367
NH1976,3.06674169849674,2.805608368016655,3.327875028976825
NH1977,2.8221265556533726,2.5609932251732874,3.0832598861334577
NH1978,2.8882089142765976,2.6270755837965125,3.149342244756683
NH1979,2.987946589128023,2.7268132586479377,3.249079919608108
NH1980,2.845837578672702,2.584704248192617,3.1069709091527873
NH1981,2.798107731823506,2.536974401343421,3.0592410623035913
NH1983,2.6715135390841422,2.410380208604057,2.9326468695642274
NH1984,2.9208796311243432,2.659746300644258,3.1820129616044284
NH1985,2.8325405010362013,2.571407170556116,3.0936738315162864
NH1986,2.6778376247936135,2.4167042943135284,2.9389709552736987
NH1987,2.702272028089814,2.4411386976097287,2.963405358569899
NH1988,2.676989064876227,2.4158557343961418,2.938122395356312
NH1989,2.672377429405693,2.4112440989256076,2.933510759885778
NH1990,2.7971297083637983,2.535996377883713,3.0582630388438834
NH1991,2.8503379680539425,2.5892046375738573,3.1114712985340276
NH1992,2.788834088533582,2.5277007580534967,3.049967419013667
NH0016,2.8510022428570214,2.5898689123769363,3.1121355733371066
NH0017,2.71281494503279,2.451681614552705,2.973948275512875
NH0018,2.9820148132520763,2.720881482771991,3.2431481437321614
NH0019,2.8155999550193775,2.5544666245392924,3.0767332854994627
NH0177,2.864283623683629,2.603150293203544,3.1254169541637142
NH0178,2.664365383632458,2.4032320531523728,2.925498714112543
NH0179,2.7773487351212576,2.5162154046411724,3.0384820656013427
NH0180,2.8382363048551116,2.5771029743750264,3.0993696353351967
NH0181,2.755340267190383,2.494206936710298,3.016473597670468
NH0182,2.69987764305219,2.438744312572105,2.961010973532275
NH0183,2.9645656492482555,2.7034323187681704,3.2256989797283406
NH0184,2.6798049824753045,2.4186716519952194,2.9409383129553897
NH0185,2.8950558530172126,2.6339225225371274,3.1561891834972977
NH0186,2.7517102227213592,2.490576892241274,3.0128435532014444
