ID,prediction,lower_90,upper_90
NH0464,2.8990421091373886,2.6379087786573034,3.1601754396174737
NH0465,3.066721930419382,2.8055885999392967,3.327855260899467
NH0466,2.8293737919705513,2.568240461490466,3.0905071224506364
NH0467,2.963283968690004,2.7021506382099187,3.224417299170089
NH0468,2.7972629357729812,2.536129605292896,3.0583962662530664
NH0469,2.8406488749946397,2.5795155445145546,3.101782205474725
NH0470,2.8613170618733625,2.6001837313932774,3.1224503923534477
NH0471,2.935178444266817,2.674045113786732,3.1963117747469023
NH0472,3.0520343395937295,2.7909010091136444,3.3131676700738146
NH0473,2.817956046326637,2.5568227158465517,3.079089376806722
NH0474,2.95735096206374,2.696217631583655,3.2184842925438253
NH0475,2.9092175933796365,2.6480842628995513,3.1703509238597216
NH0476,2.7514225721934125,2.4902892417133273,3.0125559026734976
NH0477,2.8352228554710623,2.574089524990977,3.0963561859511475
NH0478,2.905373404823097,2.6442400743430117,3.166506735303182
NH0479,2.920592860500504,2.6594595300204187,3.181726190980589
NH0480,2.8255952926562444,2.5644619621761593,3.0867286231363296
NH0481,2.8547077456247556,2.5935744151446705,3.1158410761048407
NH0482,2.7792981153200063,2.518164784839921,3.0404314458000914
NH0483,2.9600273370517582,2.698894006571673,3.2211606675318434
NH0484,2.8936455524940925,2.6325122220140074,3.1547788829741776
NH0485,2.834470545672085,2.5733372151919998,3.09560387615217
NH0486,2.7274433157003184,2.4663099852202333,2.9885766461804035
NH0487,2.7112373999649435,2.4501040694848584,2.9723707304450286
NH0488,2.6701183423509165,2.4089850118708314,2.9312516728310016
NH0498,2.913550317012222,2.652416986532137,3.1746836474923072
NH0499,2.8805026528064075,2.6193693223263224,3.1416359832864926
NH0500,2.9219663795010775,2.6608330490209924,3.1830997099811627
NH0501,2.782974267094713,2.5218409366146277,3.044107597574798
NH0502,2.7473355590811104,2.4862022286010252,3.0084688895611955
NH0503,2.826849780195781,2.565716449715696,3.087983110675866
NH0504,2.674207215440047,2.413073884959962,2.9353405459201323
NH0505,2.7645282329234733,2.503394902443388,3.0256615634035584
NH0506,2.9349848824811047,2.6738515520010195,3.19611821296119
NH0507,2.64117938654192,2.380046056061835,2.902312717022005
NH0508,2.7965302940305405,2.5353969635504554,3.0576636245106257
NH0509,2.730478380348129,2.469345049868044,2.9916117108282143
NH0510,2.7170052546749326,2.4558719241948475,2.9781385851550177
NH0511,2.9698654989990807,2.7087321685189956,3.230998829479166
NH0512,2.8358412110684728,2.5747078805883876,3.096974541548558
NH0513,2.735616949645379,2.474483619165294,2.996750280125464
NH0514,2.6964949863156162,2.435361655835531,2.9576283167957014
NH0515,2.8284335403734917,2.5673002098934066,3.089566870853577
NH0516,2.9530764747108846,2.6919431442307995,3.2142098051909698
NH0517,2.8490654456970335,2.5879321152169483,3.1101987761771186
NH0518,2.912396501688146,2.6512631712080608,3.173529832168231
NH0519,2.663154438066426,2.4020211075863407,2.924287768546511
NH0520,2.6423975556821144,2.3812642252020293,2.9035308861621996
NH0521,2.8533955114257874,2.5922621809457023,3.1145288419058725
NH0522,2.9958178639239814,2.7346845334438963,3.2569511944040666
NH0523,2.864173563146899,2.603040232666814,3.125306893626984
NH0524,2.8019455933931146,2.5408122629130294,3.0630789238731997
NH0527,2.6945797823822364,2.4334464519021513,2.9557131128623215
NH0528,2.98799607217518,2.726862741695095,3.249129402655265
NH0529,3.0223269233044388,2.7611935928243536,3.283460253784524
NH0530,2.722726229345714,2.461592898865629,2.9838595598257993
NH0531,2.778399656604193,2.517266326124108,3.039532987084278
NH0532,2.7463177803097265,2.4851844498296414,3.0074511107898116
NH0533,2.8212606745858633,2.560127344105778,3.0823940050659484
NH0534,2.575093302528094,2.313959972048009,2.836226633008179
NH0535,2.5331560684865004,2.2720227380064153,2.7942893989665856
NH0536,2.8521143314203212,2.590981000940236,3.1132476619004064
NH0537,2.847535013925177,2.586401683445092,3.1086683444052623
NH0538,2.7339899887502725,2.4728566582701874,2.9951233192303577
NH0539,2.6257235730012347,2.3645902425211496,2.88685690348132
NH0540,2.735667310057021,2.4745339795769357,2.996800640537106
NH0542,2.766167727540459,2.5050343970603737,3.027301058020544
NH0543,2.65508129953907,2.393947969058985,2.916214630019155
NH0544,2.868705638286572,2.6075723078064867,3.129838968766657
NH0545,2.753268097721897,2.492134767241812,3.014401428201982
NH0546,2.8277840792408377,2.5666507487607526,3.088917409720923
NH0547,2.5866838419389633,2.325550511458878,2.8478171724190484
NH0548,2.7291895664236763,2.468056235943591,2.9903228969037614
NH0549,2.759556536176825,2.49842320569674,3.02068986665691
NH0550,2.8260416207578523,2.564908290277767,3.0871749512379374
NH0551,2.7303062216090628,2.4691728911289776,2.991439552089148
NH0552,2.822588860845908,2.561455530365823,3.083722191325993
NH0553,2.95277402716809,2.6916406966880047,3.213907357648175
NH0554,2.7806401175150786,2.5195067870349934,3.0417734479951637
NH0555,2.948095469168706,2.686962138688621,3.209228799648791
NH0556,2.8439201725395398,2.5827868420594546,3.105053503019625
NH0557,2.733561362823284,2.472428032343199,2.9946946933033693
NH0558,2.7886868279731574,2.5275534974930722,3.0498201584532425
NH0559,2.844828040585886,2.5836947101058008,3.105961371065971
NH0560,3.098313499747636,2.8371801692675507,3.359446830227721
NH0561,2.812041898403006,2.550908567922921,3.073175228883091
NH0562,3.1796666447470474,2.9185333142669623,3.4407999752271325
NH0563,2.7680715890536467,2.5069382585735616,3.029204919533732
NH0564,2.772563525415706,2.511430194935621,3.033696855895791
NH0565,2.861252251580202,2.6001189211001168,3.122385582060287
