fold,a_train_prefix,ID,y_true,strategy,a_weight,prediction,residual,squared_error
1,100,NH0249,2.54028164,train_only_robust_blend,0.0,2.6112588246663413,-0.0709771846663414,0.005037760743159928
1,100,NH0250,2.868937269,train_only_robust_blend,0.0,2.93763534228007,-0.06869807328006994,0.004719425272393859
1,100,NH0251,2.646507936,train_only_robust_blend,0.0,2.7186664740244546,-0.07215853802445471,0.0052068546098266765
1,100,NH0252,2.530165451,train_only_robust_blend,0.0,2.658653974533081,-0.12848852353308127,0.016509300679711177
1,100,NH0253,2.974381553,train_only_robust_blend,0.0,2.962574005126953,0.011807547873047053,0.00013941818677429797
1,100,NH0254,2.416825973,train_only_robust_blend,0.0,2.7187244097391763,-0.3018984367391764,0.09114266610555848
1,100,NH0255,2.536217409,train_only_robust_blend,0.0,2.7700327237447104,-0.23381531474471062,0.05466960140916809
1,100,NH0256,2.460708261,train_only_robust_blend,0.0,2.6504791577657065,-0.18977089676570635,0.03601299325926038
1,100,NH0257,2.381849803,train_only_robust_blend,0.0,2.6884347597757974,-0.3065849567757972,0.09399433572121745
1,100,NH0258,2.428953708,train_only_robust_blend,0.0,2.6664284070332847,-0.23747469903328478,0.05639423268094918
1,100,NH0259,2.379333481,train_only_robust_blend,0.0,2.678924401601156,-0.299590920601156,0.08975471970664815
1,100,NH0260,2.436084125,train_only_robust_blend,0.0,2.6520442167917886,-0.21596009179178877,0.04663876124671783
1,100,NH0261,2.427986625,train_only_robust_blend,0.0,2.758826812108358,-0.33084018710835794,0.10945522940589329
1,100,NH0262,2.421818818,train_only_robust_blend,0.0,2.7871882120768228,-0.36536939407682256,0.13349479412806448
1,100,NH0263,2.335425337,train_only_robust_blend,0.0,2.6520368258158364,-0.31661148881583623,0.10024283485018039
1,100,NH0264,2.424603106,train_only_robust_blend,0.0,2.624758243560791,-0.20015513756079084,0.040062079091979105
1,100,NH0265,2.261188133,train_only_robust_blend,0.0,2.615008433659872,-0.3538203006598719,0.12518880515904215
1,100,NH0266,2.861758936,train_only_robust_blend,0.0,2.902024825414022,-0.04026588941402176,0.0016213418503022298
