NH0464,2.8694390455881753
NH0465,2.99967098236084
NH0466,2.6588170528411865
NH0467,2.7724308172861734
NH0468,2.5774527390797934
NH0469,2.661720593770345
NH0470,2.634993235270182
NH0471,2.7851506074269614
NH0472,2.992964744567871
NH0473,2.646324872970581
NH0474,2.774975538253784
NH0475,2.894157568613688
NH0476,2.6020642121632895
NH0477,2.7383503913879395
NH0478,2.749287764231364
NH0479,2.983719825744629
NH0480,2.7415212790171304
NH0481,2.867500384648641
NH0482,2.8202211062113443
NH0483,3.2591500282287598
NH0484,2.826892137527466
NH0485,2.929235855738322
NH0486,2.6272126833597818
NH0487,2.7266856034596763
NH0488,2.666466236114502
NH0498,2.9233084519704184
NH0499,2.9615445137023926
NH0500,2.8803204695383706
NH0501,2.827891190846761
NH0502,2.6161576906840005
NH0503,2.826753854751587
NH0504,2.601839780807495
NH0505,2.6143558820088706
NH0506,2.8652027448018393
NH0507,2.427926778793335
NH0508,2.74353019396464
NH0509,2.7171622117360434
NH0510,2.5852123896280923
NH0511,3.1396315892537436
NH0512,2.7782230377197266
NH0513,2.7259788513183594
NH0514,2.575410842895508
NH0515,2.7234822114308677
NH0516,3.0076242287953696
NH0517,2.8278347651163735
NH0518,2.8091973463694253
NH0519,2.5954217116038003
NH0520,2.5312446753184
NH0521,2.896077871322632
NH0522,3.022395928700765
NH0523,2.859994570414225
NH0524,2.6611963907877603
NH0527,2.6070121129353843
NH0528,3.233063062032064
NH0529,3.0758634408315024
NH0530,2.596651077270508
NH0531,2.653623342514038
NH0532,2.6771382490793862
NH0533,2.807400623957316
NH0534,2.50640869140625
NH0535,2.4378925959269204
NH0536,2.8937178452809653
NH0537,2.90264884630839
NH0538,2.6618656317392984
NH0539,2.553853750228882
NH0540,2.644016981124878
NH0542,2.808905998865763
NH0543,2.5842490990956626
NH0544,2.9377936522165933
NH0545,2.6660900115966797
NH0546,2.9534279505411782
NH0547,2.519069194793701
NH0548,2.722376902898153
NH0549,2.7329369386037192
NH0550,2.9483911991119385
NH0551,2.5881640911102295
NH0552,2.865529457728068
NH0553,2.9564124743143716
NH0554,2.821880340576172
NH0555,3.0508834520975747
NH0556,2.9030750592549643
NH0557,2.757500171661377
NH0558,2.7982920010884604
NH0559,2.9375011920928955
NH0560,3.1396283308664956
NH0561,2.680929740269979
NH0562,3.17820413907369
NH0563,2.6424007415771484
NH0564,2.665771802266439
NH0565,2.755441745122274
NH0566,3.2738048235575357
NH0567,2.7513094743092856
NH0568,2.714512825012207
NH0569,3.020254453023275
NH0570,2.766895135243734
NH0571,2.9333024819691977
NH0572,2.6722007592519126
NH0573,2.797028382619222
NH0574,2.7491127649943032
NH0575,2.9849606355031333
NH0576,2.7445263067881265
NH0577,2.8301674524943032
NH0578,3.059107939402262
NH0579,2.7777469158172607
NH0580,2.9789226055145264
NH0581,2.723841826121012
NH0582,2.7924082279205322
NH0583,2.733058134714762
NH0584,2.7871710459391275
NH0585,2.80438224474589
NH0586,2.832510550816854
NH0587,3.14373771349589
NH0588,2.595526695251465
NH0589,3.213416496912638
NH0590,2.539610226949056
NH0591,2.903873840967814
NH0592,2.570016622543335
NH0593,2.8428688049316406
NH0594,2.7271482944488525
NH0595,2.6900837421417236
NH0596,3.1472380956014
NH0597,2.5126842657725015
NH0598,2.7604586283365884
NH0607,3.1101719538370767
NH0608,2.552218516667684
NH0621,2.9003794193267822
NH0622,2.635077714920044
NH0623,2.745155096054077
NH0625,2.624980847040812
NH0626,2.778585990269979
NH0627,2.555982987085978
NH0628,3.0343716939290366
NH0629,2.63986865679423
NH0630,2.7689056396484375
NH0631,3.116030693054199
NH0632,2.54550568262736
NH0634,2.9505213101704917
NH0636,2.649264415105184
NH0637,2.6790060997009277
NH0638,2.5655174255371094
NH0639,2.569345553716024
NH0640,2.4857877095540366
NH0641,2.915971517562866
NH0642,2.6184874375661216
NH0643,2.9879124959309897
NH0644,2.6067680517832437
NH0645,2.5790329774220786
NH0646,2.9018654823303223
NH0647,2.983510653177897
NH0651,3.024956782658895
NH0652,2.4941348234812417
NH0653,2.918003559112549
NH0654,3.0064848264058432
NH0655,2.6742873191833496
NH0656,2.4576478799184165
NH0657,2.6484015782674155
NH0658,2.598411798477173
NH0659,2.5704915523529053
NH0660,2.824439843495687
NH0661,2.5635673999786377
NH0662,2.670717636744181
NH0663,2.6012463569641113
NH0664,2.9197165966033936
NH0665,2.5908401012420654
NH0666,2.6228769620259604
NH0667,2.649771213531494
NH0668,3.141735871632894
NH0669,2.6847642262776694
NH0670,2.564575672149658
NH0671,2.8115421136220298
NH0672,2.4687822659810386
NH0673,2.6513825257619223
NH0674,2.5396679242451987
NH0675,2.518316904703776
NH0676,2.9859824975331626
NH0677,2.542121171951294
NH0678,2.6531454722086587
NH0679,2.9481802781422934
NH0680,2.7494893074035645
NH0681,2.5930567582448325
NH0682,2.6970349152882895
NH0683,2.6815497875213623
NH0684,2.9565929571787515
NH0685,2.599421262741089
NH0686,2.69266144434611
NH0688,2.884726365407308
NH0689,2.55761448542277
NH0690,2.782765785853068
NH0691,2.5690665245056152
NH0692,2.781186103820801
NH0694,2.6859917640686035
NH0695,2.5792361895243325
NH0696,2.8444676399230957
NH0697,2.6834964752197266
NH0698,2.5437777837117515
NH0699,2.8693250020345054
NH0700,2.602231582005819
NH0701,2.8493804136912027
NH0702,2.6912508805592856
NH0703,2.762587229410807
NH0704,2.832129796346029
NH0705,2.7123796939849854
NH0706,3.0290799140930176
NH0707,2.6672547658284507
NH0708,2.5416550636291504
NH0709,2.9835869471232095
NH0710,2.606902281443278
NH0711,2.5860881010691323
NH0712,3.0725865364074707
NH0713,2.6770737965901694
NH0714,2.586345831553141
NH0715,3.0766791502634683
NH0716,2.682898839314779
NH0717,2.719132661819458
NH0718,2.695155302683512
NH0719,2.729363441467285
NH0720,2.5587570667266846
NH0721,3.0248566468556723
NH0722,2.460033655166626
NH0723,2.5642499128977456
NH0724,3.0819411277770996
NH0725,2.4952691396077475
NH0726,2.742361625035604
NH0727,2.5388054847717285
NH0728,2.9832143783569336
NH0729,2.4231391747792563
NH0730,3.0664454301198325
NH0731,2.552245855331421
NH0732,2.5921785831451416
NH0733,2.8761892318725586
NH0734,2.689002195994059
NH0735,2.5712356567382812
NH0736,2.5310404300689697
NH0737,2.7503205140431723
NH0738,2.499485413233439
NH0739,2.717429796854655
NH0740,2.5378426710764566
NH0741,2.705239772796631
NH0742,2.9141503969828286
NH0743,2.8848532835642495
NH0744,2.8961783250172934
NH0745,2.8440720240275064
NH0746,2.493643840154012
NH0747,2.75586207707723
NH0748,2.581910769144694
NH0749,2.9885358810424805
NH0750,2.6138976414998374
NH0751,2.6259469191233316
NH0752,2.8380669752756753
NH0753,2.66251277923584
NH0754,3.052178223927816
NH0755,2.671990474065145
NH0759,2.9811508655548096
NH0760,2.7554402351379395
NH0761,2.948687712351481
NH0762,2.7488890488942466
NH0763,2.9820215702056885
NH0764,2.756430228551229
NH0765,2.494924465815226
NH0766,3.101353168487549
NH0767,2.5397871335347495
NH0768,2.6572911739349365
NH0769,2.59411891301473
NH0770,2.680062691370646
NH0771,2.7044620513916016
NH0772,2.5912840366363525
NH0773,2.5408894220987954
NH0784,2.8978846867879233
NH0785,2.6279850800832114
NH0786,2.7543376286824546
NH0787,2.820704936981201
NH0788,2.5511844158172607
NH0789,2.6326187451680503
NH0790,2.830834706624349
NH0791,2.574436664581299
NH0797,2.699200709660848
NH0798,2.629023472468058
NH0799,2.568059285481771
NH0800,2.496039390563965
NH0801,2.6504945755004883
NH0802,2.799973487854004
NH0806,2.6815402507781982
NH0807,2.709402402242025
NH0808,2.767060120900472
NH0809,2.5489816665649414
NH0810,2.901437520980835
NH0811,2.701986074447632
NH0812,2.646012544631958
NH0813,2.7259198824564614
NH0814,3.023953437805176
NH0818,3.146646022796631
NH0819,2.77078906695048
NH0820,2.941948493321737
NH0821,2.760740121205648
NH0822,2.7533953189849854
NH0823,2.8307838439941406
NH0824,3.0326716105143228
NH0825,2.79023011525472
NH0826,2.740614334742228
NH0835,2.616142988204956
NH0836,2.834223906199137
NH0837,3.1052382787068686
NH0838,2.7393123308817544
NH0839,2.8311824798583984
NH0840,2.787947098414103
NH0840,2.7504258950551352
NH0841,2.9403886000315347
NH0845,3.028674284617106
NH0846,2.881047010421753
NH0847,2.9903813203175864
NH0848,2.818161408106486
NH0849,2.7859421571095786
NH0850,2.9447277386983237
NH0851,2.7738996346791587
NH0852,2.8780041535695395
NH0853,2.8826401233673096
NH0854,2.87552809715271
NH0855,2.6368601322174072
NH0856,2.8230138619740806
NH0857,2.879825989405314
NH0864,2.827589432398478
NH0865,2.6728028456370034
NH0866,2.9485867818196616
NH0881,2.968860705693563
NH0882,2.6602519353230796
NH0883,2.7959952354431152
NH0884,2.8394881884256997
NH0885,2.8216421604156494
NH0886,2.8688740730285645
NH0887,2.6184887886047363
NH0888,2.5840311845143638
NH0889,2.676220417022705
NH0890,3.0084999402364097
NH0891,2.888755957285563
NH0892,2.6782819430033364
NH0893,2.7059059937795005
NH0894,2.9967970848083496
NH0895,2.6942690213521323
NH0896,2.5824149449666343
NH0897,2.6123387813568115
NH0898,3.0212323665618896
NH0908,3.035651365915934
NH0909,2.864427328109741
NH0910,2.6279385884602866
NH0914,2.626755634943644
NH0916,3.0150815645853677
NH0917,2.8088640371958413
NH0918,2.6595640182495117
NH0919,2.639206329981486
NH0920,2.5557843844095864
NH0921,2.6610660552978516
NH0922,3.008054812749227
NH0923,2.571106433868408
NH0924,2.936311960220337
NH0925,2.7259043057759604
NH0926,2.7963548501332602
