strategy,row_index,ID,time_proxy,actual,prediction,radius,covered
fixed,721,NH1856,1499519014.0,2.6143279836063944,3.0377028783162436,0.2450912914675767,False
fixed,680,NH1812,1499520899.0,2.8218975429294444,2.904141108194987,0.2450912914675767,True
fixed,679,NH1811,1499520968.0,2.871042633838056,2.8185818990071616,0.2450912914675767,True
fixed,682,NH1815,1499522006.5,2.989412714646667,3.011009852091471,0.2450912914675767,True
fixed,681,NH1814,1499522348.0,3.083927734847778,2.902083158493042,0.2450912914675767,True
fixed,757,NH1892,1499522806.0,2.857573138888055,2.8042662938435874,0.2450912914675767,True
fixed,677,NH1809,1499523574.0,2.9861731515158336,2.9188435077667236,0.2450912914675767,True
fixed,678,NH1810,1499523632.0,3.153575530303333,2.9960312843322754,0.2450912914675767,True
fixed,748,NH1883,1499523669.5,3.145264628787778,2.895874500274658,0.2450912914675767,False
fixed,747,NH1882,1499523803.0,3.1094892235862153,2.886469841003418,0.2450912914675767,True
fixed,749,NH1884,1499525246.5,3.180182585858889,2.90907088915507,0.2450912914675767,False
fixed,750,NH1885,1499525314.5,3.093912742424167,2.883136828740438,0.2450912914675767,True
fixed,745,NH1880,1499526417.0,2.8977145909094437,2.7975716590881348,0.2450912914675767,True
fixed,746,NH1881,1499526492.0,3.0694516515147225,2.8988592624664307,0.2450912914675767,True
fixed,722,NH1857,1499526930.0,2.542369007576389,2.837099313735962,0.2450912914675767,False
fixed,723,NH1858,1499527377.0,2.962446318182917,2.960395097732544,0.2450912914675767,True
fixed,724,NH1859,1499527804.0,2.93402264015125,2.9320075511932373,0.2450912914675767,True
fixed,726,NH1861,1499528355.5,2.9741623308077783,2.8958370685577393,0.2450912914675767,True
fixed,725,NH1860,1499528504.5,3.2950815606061115,3.062613328297933,0.2450912914675767,True
fixed,720,NH1855,1499529347.0,3.0071051666666664,2.937573273976644,0.2450912914675767,True
fixed,719,NH1854,1499529463.0,3.230940229798056,3.1226791540781655,0.2450912914675767,True
fixed,648,NH1778,1499533215.0,2.758398689393333,2.808361530303955,0.2450912914675767,True
fixed,649,NH1779,1499533241.0,2.7614538989908333,2.859730323155721,0.2450912914675767,True
fixed,650,NH1780,1499533984.0,2.6930897878783333,2.8759893576304116,0.2450912914675767,True
fixed,651,NH1781,1499534072.5,3.201655295454167,2.970527728398641,0.2450912914675767,True
fixed,652,NH1782,1499534901.0,3.008942829544999,2.9001431465148926,0.2450912914675767,True
fixed,653,NH1783,1499536094.5,3.2464855959600003,3.038692315419515,0.2450912914675767,True
fixed,647,NH1777,1499536209.5,3.01455415909125,3.007399400075277,0.2450912914675767,True
fixed,646,NH1776,1499536363.0,2.980085080807223,2.934339682261149,0.2450912914675767,True
fixed,736,NH1871,1499536675.0,2.854200143939445,2.848281462987264,0.2450912914675767,True
fixed,735,NH1870,1499536863.0,2.7013262929288895,2.767481009165446,0.2450912914675767,True
fixed,737,NH1872,1499537926.0,2.942174520202223,2.8464206059773765,0.2450912914675767,True
fixed,738,NH1873,1499538015.0,3.0056338358586103,2.8831797440846763,0.2450912914675767,True
fixed,734,NH1869,1499539588.5,3.088743020202778,2.922710577646891,0.2450912914675767,True
fixed,668,NH1800,1499543433.0,2.9398054747483333,2.9208176136016846,0.2450912914675767,True
fixed,667,NH1799,1499543622.0,2.8961089031301643,2.920581022898356,0.2450912914675767,True
fixed,670,NH1802,1499544177.0,2.79249957954625,3.020815054575602,0.2450912914675767,True
fixed,671,NH1803,1499544939.0,2.9375010151520837,2.9856329758961997,0.2450912914675767,True
fixed,672,NH1804,1499545050.0,2.8409999696970827,2.8471341927846274,0.2450912914675767,True
fixed,739,NH1874,1499558400.0,2.994959267676389,2.91960080464681,0.2450912914675767,True
fixed,740,NH1875,1499558400.0,2.9547060252525004,2.99249267578125,0.2450912914675767,True
fixed,742,NH1877,1499558400.0,2.7871418661619445,2.959872325261434,0.2450912914675767,True
fixed,743,NH1878,1499558400.0,2.881115969696111,2.8394808769226074,0.2450912914675767,True
fixed,744,NH1879,1499558400.0,2.7095501969699995,3.0490721066792807,0.2450912914675767,False
fixed,758,NH1893,1499558400.0,2.7234406489902776,2.92494002978007,0.2450912914675767,True
fixed,759,NH1894,1499558400.0,3.029373813131944,2.9280804793039956,0.2450912914675767,True
fixed,741,NH1876,1499560585.0,2.9141102474752776,2.8157052199045816,0.2450912914675767,True
fixed,755,NH1890,1499583654.0,2.724288702020557,2.8650753498077393,0.2450912914675767,True
fixed,754,NH1889,1499583710.0,2.7347963308080554,2.755335569381714,0.2450912914675767,True
fixed,756,NH1891,1499584040.5,2.8633116767680553,2.948927164077759,0.2450912914675767,True
fixed,763,NH1898,1499605570.0,2.9688397462108327,2.910376707712809,0.2450912914675767,True
fixed,762,NH1897,1499605676.0,3.4524270227275,3.017362197240194,0.2450912914675767,False
fixed,764,NH1899,1499605861.0,3.144453011363333,2.7900870641072593,0.2450912914675767,False
fixed,765,NH1900,1499606517.5,2.9686246174241666,2.9269114335378013,0.2450912914675767,True
fixed,767,NH1902,1499606841.0,3.051669253787917,2.852039178212484,0.2450912914675767,True
fixed,766,NH1901,1499606919.0,3.157630246211667,2.894303798675537,0.2450912914675767,False
fixed,768,NH1903,1499607539.0,3.0322009696975005,2.8721162478129068,0.2450912914675767,True
fixed,760,NH1895,1499607808.5,2.993994939392917,2.970682064692179,0.2450912914675767,True
fixed,761,NH1896,1499607819.0,3.098168814394583,2.8769006729125977,0.2450912914675767,True
fixed,727,NH1862,1499608026.5,3.2410290732322222,3.0877579847971597,0.2450912914675767,True
fixed,728,NH1863,1499608046.5,2.8970417272727773,2.9119582970937095,0.2450912914675767,True
fixed,729,NH1864,1499608365.0,2.9720060656563896,2.787988821665446,0.2450912914675767,True
fixed,770,NH1905,1499625894.0,2.746016212121389,2.8437937100728354,0.2450912914675767,True
