NH1943,2.626978036016226
NH1944,2.665615560323931
NH1945,2.6602681351359934
NH1946,2.7445298246573655
NH1947,2.814492677897215
NH1948,2.5615211099910082
NH1949,3.0334353410464248
NH1950,3.2209909041877838
NH1951,3.0418211018200965
NH1952,3.1189945889636874
NH1953,3.280235602753237
NH1954,2.8649720553308726
NH1954,2.9194850866682827
NH1955,2.6750545093324036
NH1956,2.8942974856588988
NH1957,2.791436551231891
NH1958,2.840956604946405
NH1959,2.7142907400149854
NH1960,2.7931647204095498
NH1961,2.5693154632113875
NH1962,2.7944550098618492
NH1963,2.8781913425598757
NH1964,2.739916361682117
NH1965,2.689005430182442
NH1966,2.7339152879547326
NH1967,2.63375430367887
NH1968,2.697152296139393
NH1969,2.731524486967828
NH1970,2.6153177866130135
NH1971,2.9167671446921304
NH1972,2.8688063292298467
NH1973,2.6341049013193696
NH1974,2.9395185390254484
NH1975,2.7230488139903173
NH1976,2.88338613541564
NH1977,2.7769246761046817
NH1978,2.7873151487205177
NH1979,2.9705791521351785
NH1980,2.784784401161596
NH1981,2.781275755517709
NH1983,2.6775187746156006
NH1984,2.80567885938799
NH1985,2.849549379851669
NH1986,2.639215267375403
NH1987,2.6463738206773995
NH1988,2.5375865158159288
NH1989,2.731523479055613
NH1990,2.796419557626359
NH1991,2.9067903661867605
NH1992,2.8356911786831915
NH0016,2.8339564702589994
NH0017,2.635818652804301
NH0018,3.138933685189113
NH0019,2.9456006460357456
NH0177,2.7724574200896313
NH0178,2.587186309648678
NH0179,2.7319343093317
NH0180,2.7285929476143793
NH0181,2.7940828686580064
NH0182,2.6847444682847708
NH0183,2.9094634385663083
NH0184,2.7128607960417868
NH0185,2.9149233867181463
NH0186,2.796383699856233
NH0187,2.832420793478377
NH0188,2.8761572862349567
NH0189,2.698798616277054
NH0190,2.765558149374556
NH0191,2.7767082790844144
NH0192,2.7971740668290295
NH0193,2.9133367598056794
NH0194,2.8576877320185305
NH0195,2.853254122636281
NH0196,3.000912567344494
NH0197,2.7820376751711593
NH0198,2.87226482341066
NH0199,3.025128552209935
NH0200,2.938516030239407
NH0201,2.8155855525750666
NH0203,2.6851976617006583
NH0205,2.7124520339493756
NH0209,3.0135490256594495
NH0213,2.7799718731548637
NH0220,2.792275583092123
NH0221,2.7871123005170375
NH0222,2.8859844570048154
NH0226,2.8150562782306223
NH0227,2.609879194898531
NH0228,2.680601936392486
NH0229,2.6980502779246307
NH0230,2.755182014126331
NH0231,2.9177801670331975
NH0241,3.0014593764906747
NH0242,2.905808584712213
NH0243,2.7443658182863144
NH0244,3.0171170646790415
NH0245,2.877920110753621
NH0246,2.679461458523292
NH0247,2.9828154703252947
NH0248,2.818249507783912
NH0249,2.6706096125300975
NH0250,2.9831897028139793
NH0251,2.824108926113695
NH0252,2.650109200022416
NH0253,2.985005049733445
NH0254,2.727014244440943
NH0255,2.711713606261765
NH0256,2.6900861690053715
NH0257,2.7117121629416943
NH0258,2.6374071205966176
NH0259,2.6763827338349073
NH0260,2.6545704239979386
NH0261,2.727923448709771
NH0262,2.7543052749708297
NH0263,2.662154242163524
NH0264,2.605083493050188
NH0265,2.64782040862483
NH0266,2.9350388837978243
NH0267,2.89616318650078
NH0268,2.736241461581085
NH0269,2.888577505899593
NH0270,2.739219047641382
NH0272,2.703467309009284
NH0274,2.772187087358907
NH0276,2.688018059474416
NH0278,2.7873028471600265
NH0279,2.672727476689033
NH0280,2.8018504742067307
NH0282,2.851497164518514
NH0283,2.764367088675499
NH0285,2.7049714188848157
NH0287,2.8829852498020045
NH0289,3.054396386956796
NH0290,3.0953494892455637
NH0291,2.9547431841958316
NH0292,2.807805792149156
NH0293,2.81323687043041
NH0294,2.8224372337572277
NH0295,2.9742242263630034
NH0296,2.713452394757769
NH0297,2.8351898712106047
NH0298,2.6600511933211237
NH0299,2.7682730143467777
NH0300,2.7340911553561456
NH0301,2.971984168468043
NH0302,2.767591904848814
NH0303,2.9119570838927755
NH0304,2.998210441810079
NH0305,2.9941074686590583
NH0306,2.8565245817124376
NH0307,2.640288864681497
NH0308,2.64930634375778
NH0309,2.8943300989922136
NH0310,2.9600844142376443
NH0311,2.627905231603654
NH0312,2.7172295805532487
NH0313,2.9153953110799193
NH0314,2.646203035674989
NH0315,2.877965176105499
NH0316,3.0020081605543965
NH0317,2.9902219749521466
NH0318,2.710020284156781
