row_index,ID,actual,prediction,empirical_lower,empirical_upper
721,NH1856,2.6143279836063944,3.033207734425863,2.7761678553462996,3.290247613505426
680,NH1812,2.8218975429294444,2.8770415782928467,2.6200016992132835,3.13408145737241
679,NH1811,2.871042633838056,2.8166356086730957,2.5595957295935325,3.073675487752659
682,NH1815,2.989412714646667,2.971402327219645,2.714362448140082,3.228442206299208
681,NH1814,3.083927734847778,2.8912429809570312,2.634203101877468,3.1482828600365944
757,NH1892,2.857573138888055,2.7670307954152427,2.5099909163356795,3.024070674494806
677,NH1809,2.9861731515158336,2.8943774700164795,2.6373375909369163,3.1514173490960427
678,NH1810,3.153575530303333,2.9404624303181968,2.6834225512386336,3.19750230939776
748,NH1883,3.145264628787778,2.8837035497029624,2.6266636706233992,3.1407434287825255
747,NH1882,3.1094892235862153,2.8500847816467285,2.5930449025671654,3.1071246607262917
749,NH1884,3.180182585858889,2.854050636291504,2.5970107572119407,3.111090515371067
750,NH1885,3.093912742424167,2.8597232500712075,2.6026833709916444,3.1167631291507707
745,NH1880,2.8977145909094437,2.730228583017985,2.4731887039384217,2.987268462097548
746,NH1881,3.0694516515147225,2.8670549392700195,2.6100150601904564,3.1240948183495827
722,NH1857,2.542369007576389,2.8393216927846274,2.5822818137050643,3.0963615718641906
723,NH1858,2.962446318182917,2.9302502473195395,2.6732103682399764,3.1872901263991027
724,NH1859,2.93402264015125,2.9279733498891196,2.6709334708095565,3.1850132289686828
726,NH1861,2.9741623308077783,2.9008177121480307,2.6437778330684676,3.157857591227594
725,NH1860,3.2950815606061115,3.06168794631958,2.804648067240017,3.3187278253991432
720,NH1855,3.0071051666666664,2.946669419606527,2.6896295405269637,3.20370929868609
719,NH1854,3.230940229798056,3.0929285685221353,2.835888689442572,3.3499684476016984
648,NH1778,2.758398689393333,2.8033969402313232,2.54635706115176,3.0604368193108864
649,NH1779,2.7614538989908333,2.848188797632853,2.59114891855329,3.105228676712416
650,NH1780,2.6930897878783333,2.82840363184611,2.5713637527665467,3.085443510925673
651,NH1781,3.201655295454167,2.9428024291992188,2.6857625501196556,3.199842308278782
652,NH1782,3.008942829544999,2.8853933016459146,2.6283534225663514,3.1424331807254777
653,NH1783,3.2464855959600003,2.9984781742095947,2.7414382951300316,3.255518053289158
647,NH1777,3.01455415909125,2.958847681681315,2.701807802601752,3.215887560760878
646,NH1776,2.980085080807223,2.908992608388265,2.651952729308702,3.1660324874678283
736,NH1871,2.854200143939445,2.824110984802246,2.567071105722683,3.0811508638818093
735,NH1870,2.7013262929288895,2.7748114267985025,2.5177715477189393,3.0318513058780656
737,NH1872,2.942174520202223,2.861561934153239,2.6045220550736756,3.118601813232802
738,NH1873,3.0056338358586103,2.891784429550171,2.6347445504706077,3.148824308629734
734,NH1869,3.088743020202778,2.9140101273854575,2.6569702483058943,3.1710500064650207
668,NH1800,2.9398054747483333,2.867075284322103,2.61003540524254,3.124115163401666
667,NH1799,2.8961089031301643,2.849630912144979,2.592591033065416,3.106670791224542
670,NH1802,2.79249957954625,2.9709742069244385,2.7139343278448753,3.2280140860040016
671,NH1803,2.9375010151520837,2.9260470072428384,2.6690071281632752,3.1830868863224016
672,NH1804,2.8409999696970827,2.8087426821390786,2.5517028030595155,3.065782561218642
