NH1943,2.6842099825541177
NH1944,2.6558011372884116
NH1945,2.727290153503418
NH1946,2.6829689343770347
NH1947,2.8103650410970054
NH1948,2.6020352840423584
NH1949,3.00187611579895
NH1950,3.2070775032043457
NH1951,2.997023820877075
NH1952,3.1293648878733316
NH1953,3.2643348375956216
NH1954,2.940196434656779
NH1954,2.9230923652648926
NH1955,2.7060036659240723
NH1956,2.9209797382354736
NH1957,2.739795684814453
NH1958,2.99884827931722
NH1959,2.774654229482015
NH1960,2.7152050336201987
NH1961,2.6753870646158853
NH1962,2.720832268397013
NH1963,2.8612252871195474
NH1964,2.7912673155466714
NH1965,2.846934954325358
NH1966,2.682220776875814
NH1967,2.7292091846466064
NH1968,2.809363683064779
NH1969,2.8266142209370932
NH1970,2.5754844347635903
NH1971,2.8023417790730796
NH1972,2.8836777210235596
NH1973,2.7404799461364746
NH1974,2.993734916051229
NH1975,2.8215230305989585
NH1976,3.005155642827352
NH1977,2.79677685101827
NH1978,2.825699806213379
NH1979,2.991161028544108
NH1980,2.8515752156575522
NH1981,2.837091048558553
NH1983,2.7663890520731607
NH1984,2.9725891749064126
NH1985,2.9243979454040527
NH1986,2.7227742671966553
NH1987,2.7219602266947427
NH1988,2.7374146779378257
NH1989,2.741495052973429
NH1990,2.8185500303904214
NH1991,2.8790350755055747
NH1992,2.782054821650187
NH0016,2.8021398385365806
NH0017,2.6715973218282065
NH0018,2.943089723587036
NH0019,2.7636415163675943
NH0177,2.893800894419352
NH0178,2.658698081970215
NH0179,2.7644203503926597
NH0180,2.8189709186553955
NH0181,2.777094920476278
NH0182,2.6961611906687417
NH0183,2.9575693607330322
NH0184,2.7109385331471763
NH0185,2.9021104176839194
NH0186,2.801170984903971
NH0187,2.8393285274505615
NH0188,2.8990291754404702
NH0189,2.76228666305542
NH0190,2.798084815343221
NH0191,2.8025774161020913
NH0192,2.8251198132832847
NH0193,2.9738028049468994
NH0194,2.8487911224365234
NH0195,2.8661768436431885
NH0196,2.983155091603597
NH0197,2.854029099146525
NH0198,2.9118235111236572
NH0199,3.0159974098205566
NH0200,2.968031406402588
NH0201,2.8268542289733887
NH0203,2.80080509185791
NH0205,2.739405870437622
NH0209,2.970301628112793
NH0213,2.80501389503479
NH0220,2.75503937403361
NH0221,2.782296101252238
NH0222,2.8824269771575928
NH0226,2.8565112749735513
NH0227,2.718748172124227
NH0228,2.663506348927816
NH0229,2.7645153204600015
NH0230,2.7456934452056885
NH0231,2.9732377529144287
NH0241,2.9739909966786704
NH0242,2.868863503138224
NH0243,2.7302932739257812
NH0244,2.993154525756836
NH0245,2.8221277395884194
NH0246,2.7413383324941
NH0247,2.9341699282328286
NH0248,2.7510732809702554
NH0249,2.6209009488423667
NH0250,2.9467223485310874
NH0251,2.7709019978841147
NH0252,2.680307229359945
NH0253,2.9575320879618325
NH0254,2.745774586995443
NH0255,2.7950833638509116
NH0256,2.64467716217041
NH0257,2.7145023345947266
NH0258,2.6626201470692954
NH0259,2.684519608815511
NH0260,2.7084686756134033
NH0261,2.7571605841318765
NH0262,2.803268035252889
NH0263,2.670971393585205
NH0264,2.6522179444630942
NH0265,2.6409740447998047
NH0266,2.9274009068806968
NH0267,2.9304028352101645
NH0268,2.7891512711842856
NH0269,2.8496317863464355
NH0270,2.787968953450521
NH0272,2.8611780802408853
NH0274,2.8222997983296714
NH0276,2.7009428342183432
NH0278,2.8062287966410318
NH0279,2.670886993408203
NH0280,2.7565621534983316
NH0282,2.7712483406066895
NH0283,2.68544069925944
NH0285,2.686748743057251
NH0287,2.8976709047953286
NH0289,3.0346007347106934
NH0290,3.0572941303253174
NH0291,2.981205701828003
NH0292,2.7453165849049888
NH0293,2.71596630414327
NH0294,2.6944684982299805
NH0295,2.9136239687601724
NH0296,2.775256395339966
NH0297,2.842692216237386
NH0298,2.720015048980713
NH0299,2.7520762284596763
NH0300,2.8492208321889243
NH0301,2.9722530047098794
NH0302,2.731088956197103
NH0303,2.8922337690989175
NH0304,2.922338088353475
NH0305,2.964696009953817
NH0306,2.8545798460642495
NH0307,2.715524435043335
NH0308,2.6511537233988443
NH0309,2.907269239425659
NH0310,3.0002546310424805
NH0311,2.667562246322632
NH0312,2.7243942419687905
NH0313,2.8952271143595376
NH0314,2.651170253753662
NH0315,2.770714362462362
NH0316,2.9893175760904946
NH0317,2.9856075445810952
NH0318,2.6655678749084473
NH0319,3.136537790298462
NH0320,2.780740261077881
NH0321,2.9258107344309487
NH0322,2.7292287349700928
NH0323,2.837998628616333
NH0324,2.706761201222738
NH0325,2.868523200352987
NH0326,2.921456813812256
NH0327,2.8683226108551025
NH0328,2.751075108846029
NH0329,2.86452317237854
NH0330,2.774550120035807
NH0333,2.8632795015970864
NH0334,2.582119623819987
NH0335,2.865734259287516
NH0336,2.93481715520223
NH0337,2.6705259482065835
NH0339,2.7773752212524414
NH0340,2.8003382682800293
NH0342,2.990594228108724
NH0343,2.809345563252767
NH0344,2.960290273030599
NH0345,2.9307333628336587
NH0346,3.0978546142578125
NH0347,2.745981295903524
NH0348,2.979200839996338
NH0349,2.5740367571512857
NH0350,3.0553366343180337
NH0351,2.7323532899220786
NH0352,2.7661309242248535
NH0353,2.760250727335612
NH0356,2.9138346513112388
NH0357,2.6409006913503013
NH0358,2.667940934499105
NH0359,2.7717390855153403
NH0360,2.948652187983195
NH0361,2.805399179458618
NH0362,2.6775041421254477
NH0363,2.679634173711141
NH0364,2.805248737335205
NH0365,2.978484869003296
NH0366,2.7640013694763184
NH0367,2.9367388089497886
NH0368,2.8716559410095215
NH0369,2.966965436935425
NH0370,2.8404273986816406
NH0371,3.179164012273153
NH0372,2.633878469467163
NH0373,3.0524938901265464
NH0374,2.7345213890075684
NH0375,2.988537311553955
NH0376,2.938697020212809
NH0377,2.7521475156148276
NH0378,2.854192097981771
NH0379,2.802300214767456
NH0380,2.833118756612142
NH0381,2.7864388624827066
NH0382,2.725985129674276
NH0383,2.9105477333068848
NH0384,2.7288315296173096
NH0385,2.9691035747528076
NH0386,2.8487799167633057
NH0387,2.8928000132242837
NH0388,3.000222682952881
NH0389,2.8208750089009604
NH0390,2.6455887158711753
NH0391,2.931018034617106
NH0392,2.9956158796946206
NH0393,2.9736157258351645
NH0394,2.761240800221761
NH0395,2.7353410720825195
NH0396,2.754058599472046
NH0397,2.7026286919911704
NH0398,2.8669060866038003
NH0399,2.80574901898702
NH0400,2.7565505504608154
NH0401,2.9807097911834717
NH0402,2.9365950425465903
NH0403,2.811796506245931
NH0404,2.762078285217285
NH0405,2.866952578226725
NH0406,2.766302982966105
NH0407,2.732715288798014
NH0408,2.7320879300435386
NH0409,2.842378775278727
NH0410,2.6814088026682534
NH0411,2.819714148839315
NH0412,2.67208464940389
NH0413,2.96635111172994
NH0414,3.179682731628418
NH0415,2.9563303788503013
NH0416,2.6933940251668296
NH0417,2.7746052742004395
NH0418,2.7311228116353354
