NH0464,2.8892196814219155
NH0465,3.0452394485473633
NH0466,2.8187944094340005
NH0467,2.950368563334147
NH0468,2.775126059850057
NH0469,2.8060495058695474
NH0470,2.8342570463816323
NH0471,2.943750540415446
NH0472,3.044379790623983
NH0473,2.8461337089538574
NH0474,2.9367545445760093
NH0475,2.8709418773651123
NH0476,2.759863297144572
NH0477,2.8374786376953125
NH0478,2.918854077657064
NH0479,2.882260799407959
NH0480,2.8357511361440024
NH0481,2.8626955350240073
NH0482,2.801905711491903
NH0483,3.0123194058736167
NH0484,2.8769559065500894
NH0485,2.835064172744751
NH0486,2.713794231414795
NH0487,2.728198687235514
NH0488,2.6804900964101157
NH0498,2.8862671852111816
NH0499,2.860710779825846
NH0500,2.883575995763143
NH0501,2.800691763559977
NH0502,2.73850146929423
NH0503,2.8589757283528647
NH0504,2.721411148707072
NH0505,2.7411653200785318
NH0506,2.9368203481038413
NH0507,2.6686092217763266
NH0508,2.814423163731893
NH0509,2.7500574588775635
NH0510,2.751359144846598
NH0511,2.9876630306243896
NH0512,2.8292175928751626
NH0513,2.749424378077189
NH0514,2.7065083980560303
NH0515,2.860400676727295
NH0516,2.932797114054362
NH0517,2.816009442011515
NH0518,2.8983373641967773
NH0519,2.673448085784912
NH0520,2.672248601913452
NH0521,2.8365320364634194
NH0522,2.9614339669545493
NH0523,2.8922557830810547
NH0524,2.8003338972727456
NH0527,2.7358741760253906
NH0528,2.999699831008911
NH0529,2.979085365931193
NH0530,2.7608555952707925
NH0531,2.7719830671946206
NH0532,2.7768771648406982
NH0533,2.863200823465983
NH0534,2.6163065433502197
NH0535,2.564325491587321
NH0536,2.860203425089518
NH0537,2.8462905089060464
NH0538,2.7429672876993814
NH0539,2.6551164786020913
NH0540,2.7578192551930747
NH0542,2.8202064037323
NH0543,2.6884772777557373
NH0544,2.8770790100097656
NH0545,2.7624181111653647
NH0546,2.8568228085835776
NH0547,2.587826649347941
NH0548,2.716062545776367
NH0549,2.7229875723520913
NH0550,2.8548946380615234
NH0551,2.737043301264445
NH0552,2.8352554639180503
NH0553,2.953829765319824
NH0554,2.7887757619222007
NH0555,2.9562520186106362
NH0556,2.824990749359131
NH0557,2.697640816370646
NH0558,2.7984952131907144
NH0559,2.851520617802938
NH0560,3.1825296878814697
NH0561,2.868403991063436
NH0562,3.205221176147461
NH0563,2.8595288594563804
NH0564,2.8623084227244058
NH0565,2.8865975538889566
NH0566,3.1975741386413574
NH0567,2.922323306401571
NH0568,2.948835293451945
NH0569,2.9770168463389077
NH0570,2.8938456376393638
NH0571,2.9614009857177734
NH0572,2.836331923802694
NH0573,2.9457173347473145
NH0574,2.900716463724772
NH0575,2.9781946341196694
NH0576,2.8884329795837402
NH0577,2.9453512032826743
NH0578,2.995723088582357
NH0579,2.813246806462606
NH0580,2.9787641366322837
NH0581,2.8996158440907798
NH0582,2.9142514069875083
NH0583,2.8584810892740884
NH0584,2.9092459678649902
NH0585,2.9657761255900064
NH0586,2.9587926864624023
NH0587,2.9976253509521484
NH0588,2.7069435119628906
NH0589,2.988459348678589
NH0590,2.665658156077067
NH0591,2.810255209604899
NH0592,2.639333963394165
NH0593,2.809292793273926
