NH0464,2.8835113843282065
NH0465,2.972521940867106
NH0466,2.6267553170522056
NH0467,2.761125405629476
NH0468,2.5717009703318277
NH0469,2.6380018393198648
NH0470,2.6060803731282554
NH0471,2.757976690928141
NH0472,2.9526350498199463
NH0473,2.591980457305908
NH0474,2.7404422760009766
NH0475,2.8351097901662192
NH0476,2.572355111440023
NH0477,2.7135489781697593
NH0478,2.7383060455322266
NH0479,2.95015025138855
NH0480,2.6911932627360025
NH0481,2.8681703408559165
NH0482,2.764073053995768
NH0483,3.240976174672445
NH0484,2.776689291000366
NH0485,2.9444801807403564
NH0486,2.647125720977783
NH0487,2.72100838025411
NH0488,2.6725664138793945
NH0498,2.9053221543629966
NH0499,2.9660531679789224
NH0500,2.8941728274027505
NH0501,2.8080488046010337
NH0502,2.6198970476786294
NH0503,2.8129982948303223
NH0504,2.601603110631307
NH0505,2.667759974797567
NH0506,2.9122841358184814
NH0507,2.5171043078104653
NH0508,2.7963856856028237
NH0509,2.696997324625651
NH0510,2.6142773628234863
NH0511,3.088113705317179
NH0512,2.7660162448883057
NH0513,2.7768271764119468
NH0514,2.5592291355133057
NH0515,2.7160445849100747
NH0516,3.0165722370147705
NH0517,2.8064262866973877
NH0518,2.80745800336202
NH0519,2.5807958443959556
NH0520,2.521650234858195
NH0521,2.9055329163869223
NH0522,3.0548368295033774
NH0523,2.8451975186665854
NH0524,2.671346108118693
NH0527,2.623593807220459
NH0528,3.1754559675852456
NH0529,2.9987294673919678
NH0530,2.583540916442871
NH0531,2.6842661698659263
NH0532,2.6726228396097818
NH0533,2.85068416595459
NH0534,2.496074597040812
NH0535,2.428712765375773
NH0536,2.9210248788197837
NH0537,2.901117483774821
NH0538,2.652884085973104
NH0539,2.548764626185099
NH0540,2.639205058415731
NH0542,2.7444986502329507
NH0543,2.557056427001953
NH0544,2.9530102411905923
NH0545,2.6466803550720215
NH0546,3.0045897165934243
NH0547,2.4985440572102866
NH0548,2.714256683985392
NH0549,2.746556282043457
NH0550,2.9193313916524253
NH0551,2.585181951522827
NH0552,2.8555286725362143
NH0553,2.9554651578267417
NH0554,2.869776964187622
NH0555,3.0118541717529297
NH0556,2.859666029612223
NH0557,2.7004713217417398
NH0558,2.7570250034332275
NH0559,2.9226860205332437
NH0560,3.1736441453297934
NH0561,2.658777952194214
NH0562,3.1448147296905518
NH0563,2.630199432373047
NH0564,2.6960743268330893
NH0565,2.7749221324920654
NH0566,3.256699721018473
NH0567,2.73671293258667
NH0568,2.792795181274414
NH0569,2.9926366806030273
NH0570,2.7830116748809814
NH0571,2.9341238339742026
NH0572,2.6460773944854736
NH0573,2.837001164754232
NH0574,2.7691901524861655
NH0575,2.9893311659495034
NH0576,2.7577908833821616
NH0577,2.8355793158213296
NH0578,3.0503562291463218
NH0579,2.7281834284464517
NH0580,2.9774304231007895
NH0581,2.734133243560791
NH0582,2.7858967781066895
NH0583,2.7241951624552407
NH0584,2.8173187573750815
NH0585,2.8304802576700845
NH0586,2.846214532852173
NH0587,3.1832217375437417
NH0588,2.581801732381185
NH0589,3.174297571182251
NH0590,2.548845370610555
NH0591,2.881018797556559
NH0592,2.5662558873494468
NH0593,2.8434110482533774
NH0594,2.7229062716166177
NH0595,2.679953654607137
NH0596,3.1460041205088296
NH0597,2.524963617324829
NH0598,2.721294323603312
NH0607,3.1118598779042563
NH0608,2.6239000956217446
NH0621,2.9009081522623696
NH0622,2.6656528313954673
NH0623,2.788653532663981
NH0625,2.666237751642863
NH0626,2.817261219024658
NH0627,2.619586229324341
NH0628,3.0388477643330893
NH0629,2.6941475868225098
NH0630,2.753419558207194
NH0631,3.1266301472981772
NH0632,2.528173844019572
NH0634,2.913289467493693
NH0636,2.624369223912557
NH0637,2.687211831410726
NH0638,2.5584641297658286
NH0639,2.5952017307281494
NH0640,2.525850296020508
NH0641,2.964603900909424
NH0642,2.6219327449798584
NH0643,3.0172970294952393
NH0644,2.655027151107788
NH0645,2.6052632331848145
NH0646,2.9253498713175454
NH0647,3.0158608754475913
NH0651,3.027348200480143
NH0652,2.491210381189982
NH0653,2.859126885732015
NH0654,2.995378017425537
NH0655,2.6066097418467202
NH0656,2.4260660807291665
NH0657,2.6680246194203696
NH0658,2.626312573750814
NH0659,2.578223705291748
NH0660,2.797983010609945
NH0661,2.578674554824829
NH0662,2.7130921681722007
NH0663,2.5757627487182617
NH0664,2.881378730138143
NH0665,2.6147929032643638
NH0666,2.5843493143717446
NH0667,2.6242263317108154
NH0668,3.1724323431650796
NH0669,2.6370734373728433
NH0670,2.5321600437164307
NH0671,2.8485345045725503
NH0672,2.491512139638265
NH0673,2.6146930853525796
NH0674,2.4887261390686035
NH0675,2.4626612663269043
NH0676,2.990638335545858
NH0677,2.4950384298960366
NH0678,2.6599465211232505
NH0679,2.8668264547983804
NH0680,2.7268596490224204
NH0681,2.503937562306722
NH0682,2.6943724950154624
NH0683,2.665140151977539
NH0684,2.942249615987142
NH0685,2.539036512374878
NH0686,2.6886075337727866
NH0688,2.8891733487447104
NH0689,2.5247914791107178
NH0690,2.7704896132151284
NH0691,2.540004014968872
NH0692,2.752968708674113
NH0694,2.64937957127889
NH0695,2.5419110457102456
NH0696,2.8009397983551025
NH0697,2.619516690572103
NH0698,2.5222946802775064
NH0699,2.787379185358683
NH0700,2.5396336714426675
NH0701,2.822764794031779
NH0702,2.706528584162394
NH0703,2.7949145634969077
NH0704,2.8429085413614907
NH0705,2.7204737663269043
NH0706,3.040466626485189
NH0707,2.6175529956817627
NH0708,2.4821019967397056
NH0709,2.9846829573313394
NH0710,2.575153191884359
NH0711,2.5513625939687095
NH0712,3.0639350414276123
NH0713,2.695908784866333
NH0714,2.620168129603068
NH0715,3.0675032138824463
NH0716,2.6688308715820312
NH0717,2.7104685306549072
NH0718,2.674546957015991
NH0719,2.6884584426879883
NH0720,2.5491069157918296
NH0721,3.0537708600362143
NH0722,2.486683448155721
NH0723,2.573925813039144
NH0724,3.070349931716919
NH0725,2.4857113361358643
NH0726,2.7168407440185547
NH0727,2.5262904167175293
NH0728,3.0379077593485513
NH0729,2.406599203745524
NH0730,3.0758169492085776
NH0731,2.5519185066223145
NH0732,2.593800147374471
NH0733,2.807420571645101
NH0734,2.6352926095326743
NH0735,2.532585700352987
NH0736,2.5286056200663247
NH0737,2.7588345209757485
NH0738,2.5155460039774575
NH0739,2.655752658843994
NH0740,2.5472923119862876
NH0741,2.6914802392323813
NH0742,2.9602917035420737
NH0743,2.895857890446981
NH0744,2.9224108854929605
NH0745,2.849766810735067
NH0746,2.5422505537668862
NH0747,2.764376084009806
NH0748,2.621138254801432
NH0749,3.00762144724528
NH0750,2.6380894978841147
NH0751,2.6511611938476562
NH0752,2.81882651646932
NH0753,2.689159075419108
NH0754,2.996873378753662
NH0755,2.6426216761271157
NH0759,2.933952728907267
NH0760,2.772031386693319
NH0761,2.9001170794169107
NH0762,2.754569133122762
NH0763,2.9278337160746255
NH0764,2.706700007120768
NH0765,2.4558878739674888
NH0766,3.0238028367360434
NH0767,2.6131645838419595
NH0768,2.7512853940327964
NH0769,2.6592377026875815
NH0770,2.6124776204427085
NH0771,2.7040295600891113
NH0772,2.486398935317993
NH0773,2.558825731277466
NH0784,2.8622261683146157
NH0785,2.664885679880778
NH0786,2.7196892897288003
NH0787,2.7799319426218667
NH0788,2.525078217188517
NH0789,2.524226427078247
NH0790,2.759122371673584
NH0791,2.46989639600118
NH0797,2.6266940434773765
NH0798,2.5756696859995523
NH0799,2.5306952794392905
NH0800,2.488282839457194
NH0801,2.6271818478902182
NH0802,2.7494794527689614
NH0806,2.708070755004883
NH0807,2.713142474492391
NH0808,2.820909341176351
NH0809,2.5579707622528076
NH0810,2.924760421117147
NH0811,2.7426280975341797
NH0812,2.625112215677897
NH0813,2.677778959274292
NH0814,2.9984681606292725
NH0818,3.070360024770101
NH0819,2.7037782669067383
NH0820,2.944997231165568
NH0821,2.760340690612793
NH0822,2.671337842941284
NH0823,2.7466060320536294
NH0824,2.929371436436971
NH0825,2.7571095625559487
NH0826,2.699608643849691
NH0835,2.5779926776885986
NH0836,2.802093505859375
NH0837,3.0775378545125327
NH0838,2.6883153120676675
NH0839,2.7493178049723306
NH0840,2.6948750019073486
NH0840,2.655045429865519
NH0841,2.889181057612101
NH0845,3.0031793117523193
NH0846,2.80395245552063
NH0847,2.9558229446411133
NH0848,2.719989538192749
NH0849,2.719892978668213
NH0850,2.883900006612142
NH0851,2.6977880001068115
NH0852,2.8138066132863364
NH0853,2.841744343439738
NH0854,2.816136360168457
NH0855,2.570051670074463
NH0856,2.7777937253316245
NH0857,2.8672173817952475
NH0864,2.7683181762695312
NH0865,2.697634776433309
NH0866,2.9392224152882895
NH0881,2.8791540463765464
NH0882,2.6095948219299316
NH0883,2.7593766848246255
NH0884,2.7960525353749595
NH0885,2.767674684524536
NH0886,2.827103535334269
NH0887,2.6224516232808432
NH0888,2.554314215977987
NH0889,2.6321003437042236
NH0890,2.9425299167633057
NH0891,2.849268833796183
NH0892,2.7073137760162354
NH0893,2.67840846379598
NH0894,3.029318412144979
NH0895,2.6980064709981284
NH0896,2.5829691886901855
NH0897,2.6376613775889077
NH0898,3.016627073287964
NH0908,3.0010222593943277
NH0909,2.8162291049957275
NH0910,2.581974744796753
NH0914,2.6333727836608887
NH0916,3.0278175671895347
NH0917,2.8002055486043296
NH0918,2.6612433592478433
NH0919,2.62492569287618
NH0920,2.606672525405884
NH0921,2.6574665705362954
NH0922,3.023658037185669
NH0923,2.560323158899943
NH0924,2.9162744681040444
NH0925,2.781940301259359
NH0926,2.846940279006958
NH0927,2.7195793787638345
NH0928,2.7633136908213296
NH0929,2.4905717372894287
NH0930,2.626490672429403
NH0931,2.618060827255249
NH0932,2.7017311255137124
NH0933,2.6214963595072427
NH0934,2.76847505569458
NH0935,2.9607203801472983
NH0942,2.6994632879892984
NH0944,2.607445240020752
NH0945,2.603057622909546
NH0946,2.9989396731058755
NH0947,3.0044504006703696
NH0948,2.7197794119517007
NH0949,2.6200143496195474
