row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
0,NH0995,O,0.0003714710252600297,0.044947994056463596,2.814025348484583,2.6988577842712402,2.679563503933951,2.654730622563191,2.6944450681004355,0.11958028038414747
1,NH0996,O,0.0,0.03714710252600297,2.78295470454625,2.781560182571411,2.767760641576093,2.7639672018104644,2.7798008844953164,0.0031538200509335645
2,NH0997,O,0.0018573551263001485,0.04569093610698365,2.7259733598475004,2.674021005630493,2.7418270045783233,2.7391946624217245,2.6805383713096163,0.04543498853788419
3,NH0998,O,0.0014858841010401188,0.03714710252600297,2.7947683712120837,2.816011667251587,2.7443517374659385,2.7488828092688915,2.8092987814533172,-0.014530410241233582
4,NH0999,N,0.0018573551263001485,0.036404160475482915,2.787539200757083,2.808291435241699,2.7487092742311927,2.7412905795055313,2.8015913496680827,-0.014052148910999485
5,NH1000,L,0.0007429420505200594,0.05163447251114413,2.5691751628791666,2.651609420776367,2.6909890729855666,2.6727643979728057,2.653724918496011,-0.08454975561684464
6,NH1001,N,0.029346210995542348,0.03677563150074294,2.9658237234845823,2.9490110874176025,2.853344792928436,2.921608625410551,2.946270841216897,0.019552882267685145
7,NH1001,O,0.029346210995542348,0.03714710252600297,2.9658237234845823,3.0738325119018555,2.934521509926749,3.0095169133978383,3.067400952051454,-0.10157722856687146
8,NH1002,L,0.029717682020802376,0.04271916790490342,2.7739209507579163,2.7901968955993652,2.7869562458373327,2.76915701862699,2.7880929079021275,-0.014171957144211156
9,NH1002,O,0.029717682020802376,0.041976225854383355,2.7739209507579163,2.7888216972351074,2.8331988515210536,2.833036634559178,2.7932431909675146,-0.019322240209598274
10,NH1003,N,0.03194650817236255,0.03863298662704309,3.1972194621212506,3.176867961883545,3.0897101960969637,3.1183372342080053,3.171014889115991,0.02620457300525958
11,NH1003,O,0.03194650817236255,0.03863298662704309,3.1972194621212506,3.141953468322754,3.081125027463498,3.1438767491502357,3.142145796405502,0.055073665715748454
12,NH1004,N,0.030089153046062408,0.0412332838038633,3.112323340909583,3.056140899658203,2.993397430702601,2.9979625444871676,3.050323064141099,0.062000276768483964
13,NH1004,O,0.030089153046062408,0.041604754829123326,3.112323340909583,3.1046557426452637,3.063554379365967,3.0685961071881778,3.1010497790995553,0.011273561810027921
14,NH1005,L,0.0274888558692422,0.03863298662704309,2.756221803030417,2.697392702102661,2.7756281359165804,2.7323839668912457,2.7008918285815193,0.055329974448897534
15,NH1006,M,0.02674591381872214,0.04049034175334324,3.122650814393333,3.1325857639312744,3.095419330624588,3.0865269036551046,3.1279798779036576,-0.005329063510324694
16,NH1007,L,0.02711738484398217,0.03714710252600297,2.9521636515150003,2.971439838409424,3.009911159276019,3.022932796078097,2.976589134176291,-0.024425482661290854
17,NH1008,M,0.02711738484398217,0.041976225854383355,3.0680799873733338,3.020159959793091,2.8791746420418223,2.8880417927973183,3.0069481430935134,0.061131844279820324
18,NH1009,L,0.02786032689450223,0.03603268945022288,2.652616911615555,2.74711275100708,2.744651679850422,2.7194801797824417,2.7443494938846165,-0.09173258226906134
19,NH1010,M,0.02711738484398217,0.041604754829123326,2.954648253787917,2.96848201751709,2.9454858715992738,2.931008229515555,2.964734638716936,-0.010086384929019143
20,NH1011,L,0.02711738484398217,0.03417533432392273,2.739788863636666,2.7458126544952393,2.7393886469687163,2.7197686677498156,2.743208255820697,-0.0034193921840310892
21,NH1012,M,0.02823179791976226,0.043462109955423475,2.908289215909583,2.8738760948181152,2.8924662871268945,2.8403662118375705,2.8705251065200605,0.03776410938952246
22,NH1013,M,0.0274888558692422,0.0412332838038633,2.911308340909167,2.926478385925293,2.879096609845771,2.799832370475107,2.9138137843802743,-0.0025054434711071494
